2/4/2014  11:24:51 AM
295.156
Frequency	S11 Re	S11 Im	S12 Re	S12 Im	S21 Re	S21 Im	S22 Re	S22 Im
1.004600E+10	7.921274E-2	5.110128E-1	1.826690E-5	1.493331E-4	-1.048261E-4	-8.133944E-5	3.349055E-1	4.699259E-1
1.004625E+10	8.859628E-2	5.079704E-1	4.074700E-5	1.422719E-4	-1.302023E-4	-6.560794E-5	3.412899E-1	4.645848E-1
1.004650E+10	9.850461E-2	5.045629E-1	1.638722E-5	1.478367E-4	-1.264523E-4	-2.892464E-5	3.479502E-1	4.590963E-1
1.004675E+10	1.079633E-1	5.014204E-1	2.540249E-5	1.165209E-4	-1.148811E-4	-4.677913E-5	3.541023E-1	4.540227E-1
1.004700E+10	1.174020E-1	4.977673E-1	5.470872E-5	1.184970E-4	-1.246359E-4	-2.848217E-5	3.598262E-1	4.484129E-1
1.004725E+10	1.273655E-1	4.940818E-1	3.094960E-5	9.273440E-5	-1.408721E-4	-6.408789E-5	3.664339E-1	4.430507E-1
1.004750E+10	1.362793E-1	4.900213E-1	1.427221E-5	1.199604E-4	-1.048261E-4	-6.367270E-5	3.723932E-1	4.373167E-1
1.004775E+10	1.458078E-1	4.860567E-1	1.843255E-5	1.415792E-4	-1.003777E-4	-3.678419E-5	3.781288E-1	4.312304E-1
1.004800E+10	1.552164E-1	4.817356E-1	3.663152E-5	1.101200E-4	-1.396675E-4	-2.716802E-5	3.839884E-1	4.258636E-1
1.004825E+10	1.643600E-1	4.775747E-1	6.327567E-5	1.547060E-4	-1.298972E-4	-5.469695E-5	3.900415E-1	4.196894E-1
1.004850E+10	1.730726E-1	4.725822E-1	4.413509E-5	1.464213E-4	-1.362794E-4	-4.357651E-6	3.954949E-1	4.131995E-1
1.004875E+10	1.821346E-1	4.677540E-1	7.156327E-5	1.078074E-4	-7.169033E-5	-1.658386E-5	4.016998E-1	4.078277E-1
1.004900E+10	1.910385E-1	4.630965E-1	3.796632E-5	1.045427E-4	-1.050737E-4	-2.825958E-5	4.069792E-1	4.012469E-1
1.004925E+10	1.996808E-1	4.577959E-1	2.389331E-5	5.570496E-5	-1.260155E-4	-3.193969E-5	4.129175E-1	3.949838E-1
1.004950E+10	2.091512E-1	4.526014E-1	7.307076E-5	1.182979E-4	-9.756134E-5	1.224063E-5	4.185789E-1	3.886389E-1
1.004975E+10	2.171548E-1	4.471181E-1	3.656394E-5	1.157040E-4	-1.344633E-4	-1.764054E-5	4.234657E-1	3.822129E-1
1.005000E+10	2.255419E-1	4.414605E-1	3.861306E-5	1.184671E-4	-1.179620E-4	-2.738409E-5	4.284815E-1	3.757347E-1
1.005025E+10	2.341732E-1	4.356949E-1	5.763715E-5	1.329984E-4	-1.123899E-4	-3.120052E-5	4.341423E-1	3.695525E-1
1.005050E+10	2.424274E-1	4.301851E-1	8.599696E-5	1.002772E-4	-1.195071E-4	1.006407E-5	4.390815E-1	3.626270E-1
1.005075E+10	2.509749E-1	4.239489E-1	9.511083E-5	1.114157E-4	-1.021460E-4	-4.668921E-6	4.443084E-1	3.557282E-1
1.005100E+10	2.591206E-1	4.174023E-1	9.119260E-5	1.349269E-4	-1.049651E-4	-4.960585E-5	4.490462E-1	3.490394E-1
1.005125E+10	2.671557E-1	4.106084E-1	2.556362E-5	1.546702E-4	-1.663491E-4	-1.268834E-5	4.542716E-1	3.418537E-1
1.005150E+10	2.750111E-1	4.042584E-1	4.831171E-5	7.098701E-5	-1.271138E-4	-1.560808E-6	4.584768E-1	3.351418E-1
1.005175E+10	2.830562E-1	3.976213E-1	6.996367E-5	7.789556E-5	-9.566011E-5	6.449537E-6	4.636284E-1	3.283939E-1
1.005200E+10	2.907467E-1	3.905867E-1	4.994425E-5	1.351736E-4	-1.127166E-4	1.214894E-5	4.682680E-1	3.210929E-1
1.005225E+10	2.981007E-1	3.833506E-1	1.104727E-4	8.957881E-5	-9.776958E-5	2.094332E-5	4.725626E-1	3.135498E-1
1.005250E+10	3.058949E-1	3.762066E-1	4.207915E-5	6.255857E-5	-1.017487E-4	2.708345E-5	4.766773E-1	3.065485E-1
1.005275E+10	3.130426E-1	3.688354E-1	8.119988E-5	1.259872E-4	-1.042223E-4	1.758513E-5	4.814214E-1	2.988347E-1
1.005300E+10	3.201562E-1	3.609334E-1	8.947142E-5	8.195272E-5	-1.001798E-4	-2.491671E-6	4.855050E-1	2.916026E-1
1.005325E+10	3.269951E-1	3.528734E-1	9.102830E-5	1.110484E-4	-1.487804E-4	2.241865E-5	4.896441E-1	2.840453E-1
1.005350E+10	3.339790E-1	3.450380E-1	8.017790E-5	4.303846E-5	-1.359737E-4	4.694836E-6	4.937284E-1	2.762713E-1
1.005375E+10	3.408797E-1	3.371016E-1	1.188086E-4	1.173356E-4	-1.173995E-4	1.509874E-5	4.973073E-1	2.690606E-1
1.005400E+10	3.479148E-1	3.287183E-1	9.311475E-5	1.223796E-4	-1.637213E-4	3.709652E-5	5.010709E-1	2.608269E-1
1.005425E+10	3.544198E-1	3.203659E-1	8.249499E-5	7.143838E-5	-1.335150E-4	3.767408E-5	5.050655E-1	2.531070E-1
1.005450E+10	3.604636E-1	3.123030E-1	7.890596E-5	5.697395E-5	-1.356084E-4	1.856736E-5	5.085337E-1	2.455249E-1
1.005475E+10	3.672739E-1	3.034681E-1	1.217141E-4	9.505434E-5	-1.224910E-4	1.154506E-5	5.119714E-1	2.375219E-1
1.005500E+10	3.731764E-1	2.941335E-1	9.811504E-5	1.278563E-4	-1.494000E-4	4.563698E-5	5.155041E-1	2.291971E-1
1.005525E+10	3.790345E-1	2.853824E-1	8.390503E-5	7.648294E-5	-1.313302E-4	3.892231E-5	5.182858E-1	2.211582E-1
1.005550E+10	3.846737E-1	2.760006E-1	8.469378E-5	8.741783E-5	-1.192369E-4	5.170216E-5	5.214108E-1	2.128136E-1
1.005575E+10	3.902490E-1	2.666301E-1	1.271127E-4	7.548904E-5	-1.065042E-4	4.016178E-5	5.243872E-1	2.049069E-1
1.005600E+10	3.954536E-1	2.572473E-1	8.737813E-5	7.496414E-5	-1.152372E-4	-2.010343E-5	5.273733E-1	1.965234E-1
1.005625E+10	4.006830E-1	2.478024E-1	1.160275E-4	9.433239E-5	-1.501909E-4	3.853881E-5	5.300378E-1	1.885377E-1
1.005650E+10	4.057283E-1	2.379751E-1	1.174645E-4	9.986690E-5	-1.178190E-4	3.958755E-5	5.325766E-1	1.800364E-1
1.005675E+10	4.105642E-1	2.277194E-1	1.104161E-4	8.877904E-5	-9.919041E-5	6.034347E-5	5.350329E-1	1.710954E-1
1.005700E+10	4.155055E-1	2.177211E-1	1.113699E-4	1.081745E-4	-1.209428E-4	1.833121E-5	5.371554E-1	1.632638E-1
1.005725E+10	4.195901E-1	2.077549E-1	1.116728E-4	5.667183E-5	-1.041503E-4	6.359729E-5	5.390456E-1	1.543828E-1
1.005750E+10	4.240859E-1	1.978077E-1	1.264707E-4	7.345289E-5	-1.220812E-4	6.588527E-5	5.413633E-1	1.460443E-1
1.005775E+10	4.278782E-1	1.870714E-1	9.226960E-5	7.420009E-5	-1.271131E-4	6.432951E-5	5.431002E-1	1.370180E-1
1.005800E+10	4.313789E-1	1.767675E-1	1.164165E-4	2.870132E-5	-1.183888E-4	5.342617E-5	5.455394E-1	1.284096E-1
1.005825E+10	4.352374E-1	1.660188E-1	1.284971E-4	6.562401E-5	-1.265248E-4	7.023502E-5	5.467311E-1	1.197669E-1
1.005850E+10	4.386512E-1	1.550445E-1	1.303493E-4	2.720741E-5	-1.319406E-4	5.380889E-5	5.481587E-1	1.112124E-1
1.005875E+10	4.416817E-1	1.443716E-1	1.102688E-4	6.924687E-5	-9.371888E-5	7.397352E-5	5.494366E-1	1.024014E-1
1.005900E+10	4.449056E-1	1.329577E-1	1.130911E-4	4.263654E-5	-1.012387E-4	4.126666E-5	5.507690E-1	9.318856E-2
1.005925E+10	4.477166E-1	1.221394E-1	1.422410E-4	2.242021E-5	-7.963424E-5	6.607547E-5	5.518578E-1	8.430778E-2
1.005950E+10	4.500316E-1	1.112824E-1	1.597552E-4	5.934284E-5	-1.160053E-4	7.293631E-5	5.524883E-1	7.591037E-2
1.005975E+10	4.522473E-1	9.970071E-2	1.381694E-4	5.169175E-5	-1.215622E-4	9.006954E-5	5.530819E-1	6.668867E-2
1.006000E+10	4.540351E-1	8.802950E-2	1.226181E-4	9.095544E-6	-1.144658E-4	1.126187E-4	5.537585E-1	5.766124E-2
1.006025E+10	4.559141E-1	7.685094E-2	1.157123E-4	1.754658E-5	-1.206796E-4	6.381293E-5	5.544596E-1	4.872607E-2
1.006050E+10	4.573970E-1	6.535224E-2	7.821932E-5	4.979713E-5	-1.483654E-4	7.009804E-5	5.544890E-1	3.953522E-2
1.006075E+10	4.585442E-1	5.377854E-2	1.044996E-4	6.513737E-6	-1.127262E-4	8.605617E-5	5.546915E-1	3.033712E-2
1.006100E+10	4.596055E-1	4.204093E-2	1.326439E-4	5.500472E-5	-1.019571E-4	6.130483E-5	5.545471E-1	2.124036E-2
1.006125E+10	4.604508E-1	3.000036E-2	1.059777E-4	1.213514E-5	-1.158905E-4	1.001766E-4	5.542421E-1	1.235968E-2
1.006150E+10	4.604969E-1	1.831363E-2	1.457713E-4	5.083388E-5	-9.943415E-5	8.970234E-5	5.536548E-1	3.611519E-3
1.006175E+10	4.606290E-1	6.458773E-3	1.185833E-4	3.979446E-5	-6.347907E-5	7.826916E-5	5.533780E-1	-5.810720E-3
1.006200E+10	4.607503E-1	-5.653252E-3	1.262198E-4	2.878107E-5	-9.068158E-5	1.078438E-4	5.526171E-1	-1.462242E-2
1.006225E+10	4.598713E-1	-1.752290E-2	1.352290E-4	3.012307E-5	-8.862196E-5	9.698729E-5	5.512382E-1	-2.332908E-2
1.006250E+10	4.594319E-1	-2.940117E-2	1.261200E-4	9.110336E-6	-7.413356E-5	1.221556E-4	5.508436E-1	-3.280703E-2
1.006275E+10	4.585405E-1	-4.155399E-2	1.338434E-4	9.220807E-6	-8.666598E-5	8.404820E-5	5.494861E-1	-4.202477E-2
1.006300E+10	4.572037E-1	-5.366292E-2	1.603010E-4	1.307241E-5	-8.022007E-5	8.837350E-5	5.478480E-1	-5.097053E-2
1.006325E+10	4.553395E-1	-6.579737E-2	1.324431E-4	2.649068E-5	-8.471464E-5	8.581341E-5	5.458494E-1	-6.021671E-2
1.006350E+10	4.535884E-1	-7.730655E-2	1.552567E-4	-6.179883E-7	-9.942097E-5	1.186961E-4	5.439717E-1	-6.893701E-2
1.006375E+10	4.514624E-1	-8.999749E-2	1.406700E-4	-1.045023E-5	-8.156645E-5	9.884351E-5	5.428643E-1	-7.800318E-2
1.006400E+10	4.490263E-1	-1.020042E-1	1.329415E-4	-2.282226E-5	-4.587717E-5	1.098729E-4	5.402184E-1	-8.693372E-2
1.006425E+10	4.462205E-1	-1.138109E-1	1.239486E-4	-2.725526E-6	-8.019378E-5	1.143614E-4	5.378309E-1	-9.553126E-2
1.006450E+10	4.428125E-1	-1.255294E-1	1.523367E-4	-1.450326E-5	-5.578882E-5	1.065712E-4	5.355536E-1	-1.044262E-1
1.006475E+10	4.399342E-1	-1.376847E-1	1.267630E-4	-3.049357E-5	-7.255196E-5	1.257049E-4	5.331083E-1	-1.131433E-1
1.006500E+10	4.357345E-1	-1.498946E-1	1.183657E-4	-4.808859E-6	-7.431342E-5	1.081229E-4	5.296971E-1	-1.220567E-1
1.006525E+10	4.318419E-1	-1.616074E-1	1.658539E-4	9.543846E-6	-7.289824E-5	1.344785E-4	5.272717E-1	-1.308581E-1
1.006550E+10	4.274114E-1	-1.731485E-1	1.586704E-4	-1.872542E-5	-1.020905E-4	1.040480E-4	5.237162E-1	-1.393428E-1
1.006575E+10	4.230258E-1	-1.850041E-1	1.126252E-4	-5.063684E-5	-9.567734E-5	1.074581E-4	5.204886E-1	-1.483879E-1
1.006600E+10	4.179969E-1	-1.967846E-1	1.239230E-4	-1.884719E-5	-6.669961E-5	1.018113E-4	5.169069E-1	-1.569123E-1
1.006625E+10	4.129887E-1	-2.077615E-1	1.321576E-4	-3.058266E-5	-5.860419E-5	1.101272E-4	5.129732E-1	-1.655268E-1
1.006650E+10	4.072249E-1	-2.197005E-1	1.412452E-4	-3.145873E-5	-8.509584E-5	1.372438E-4	5.086209E-1	-1.732904E-1
1.006675E+10	4.014169E-1	-2.307570E-1	1.544168E-4	-4.112984E-5	-4.444888E-5	1.631995E-4	5.047902E-1	-1.818910E-1
1.006700E+10	3.952770E-1	-2.424491E-1	1.540507E-4	-2.277100E-6	-2.446960E-5	1.307816E-4	5.010719E-1	-1.897644E-1
1.006725E+10	3.884450E-1	-2.533712E-1	1.099046E-4	-3.323990E-5	-7.254793E-6	8.773091E-5	4.958279E-1	-1.981768E-1
1.006750E+10	3.819468E-1	-2.642877E-1	1.232394E-4	-1.607333E-5	-6.204616E-5	1.335303E-4	4.914191E-1	-2.059928E-1
1.006775E+10	3.749727E-1	-2.747088E-1	8.346514E-5	-1.921714E-5	-3.087601E-5	1.140458E-4	4.862496E-1	-2.138929E-1
1.006800E+10	3.673855E-1	-2.855345E-1	1.487905E-4	-5.370086E-5	7.615368E-7	1.603076E-4	4.812775E-1	-2.217597E-1
1.006825E+10	3.597750E-1	-2.955440E-1	1.405230E-4	-2.507714E-5	-6.886999E-5	1.142933E-4	4.760507E-1	-2.289213E-1
1.006850E+10	3.517455E-1	-3.057913E-1	1.207295E-4	-9.527837E-5	-2.435060E-5	1.937699E-4	4.708634E-1	-2.365367E-1
1.006875E+10	3.437874E-1	-3.159939E-1	1.250615E-4	-6.477862E-5	-4.622703E-5	1.494169E-4	4.651957E-1	-2.444846E-1
1.006900E+10	3.350584E-1	-3.260662E-1	1.327168E-4	-6.478082E-5	-1.437137E-5	1.275939E-4	4.590846E-1	-2.513400E-1
1.006925E+10	3.261493E-1	-3.356156E-1	1.376565E-4	-4.808384E-5	-1.988074E-6	1.254149E-4	4.535488E-1	-2.585954E-1
1.006950E+10	3.173736E-1	-3.449640E-1	1.013068E-4	-7.436868E-5	3.939899E-6	1.324169E-4	4.476783E-1	-2.652346E-1
1.006975E+10	3.079794E-1	-3.541936E-1	1.610782E-4	-9.624576E-5	-4.322458E-6	1.448059E-4	4.409972E-1	-2.727719E-1
1.007000E+10	2.982532E-1	-3.631930E-1	1.157874E-4	-8.566475E-5	-5.739495E-6	1.354951E-4	4.345602E-1	-2.789942E-1
1.007025E+10	2.886760E-1	-3.720343E-1	1.137771E-4	-8.420808E-5	-6.913339E-6	1.413425E-4	4.281888E-1	-2.856236E-1
1.007050E+10	2.787463E-1	-3.800576E-1	1.536980E-4	-6.329209E-5	2.435843E-6	1.683201E-4	4.214385E-1	-2.913969E-1
1.007075E+10	2.683585E-1	-3.889263E-1	1.415012E-4	-1.192402E-4	1.692289E-6	1.568432E-4	4.150640E-1	-2.976903E-1
1.007100E+10	2.575625E-1	-3.967955E-1	1.194048E-4	-6.621001E-5	-1.315826E-6	1.545479E-4	4.078386E-1	-3.038340E-1
1.007125E+10	2.470783E-1	-4.040504E-1	1.458031E-4	-8.849005E-5	-4.961933E-6	1.464550E-4	4.006617E-1	-3.097632E-1
1.007150E+10	2.363251E-1	-4.119329E-1	1.075713E-4	-9.248745E-5	-1.645378E-5	1.256862E-4	3.934192E-1	-3.152630E-1
1.007175E+10	2.245087E-1	-4.187762E-1	1.458093E-4	-7.879460E-5	2.401941E-5	1.389334E-4	3.862753E-1	-3.209230E-1
1.007200E+10	2.132827E-1	-4.260321E-1	6.295653E-5	-7.422724E-5	5.612014E-5	1.467439E-4	3.785347E-1	-3.256347E-1
1.007225E+10	2.021220E-1	-4.318799E-1	1.081238E-4	-9.942286E-5	4.148512E-5	1.086384E-4	3.711846E-1	-3.309741E-1
1.007250E+10	1.903776E-1	-4.384577E-1	6.558554E-5	-1.089964E-4	1.333021E-5	1.366619E-4	3.633792E-1	-3.355203E-1
1.007275E+10	1.784518E-1	-4.442420E-1	9.960544E-5	-1.106552E-4	2.392609E-5	1.274334E-4	3.552805E-1	-3.400453E-1
1.007300E+10	1.664708E-1	-4.500713E-1	8.932110E-5	-1.146981E-4	4.085172E-5	1.317206E-4	3.473066E-1	-3.443529E-1
1.007325E+10	1.541158E-1	-4.555127E-1	9.817096E-5	-1.295242E-4	4.007530E-5	1.239501E-4	3.394245E-1	-3.481458E-1
1.007350E+10	1.413945E-1	-4.602559E-1	9.880305E-5	-1.176449E-4	7.680129E-5	1.318978E-4	3.308783E-1	-3.521413E-1
1.007375E+10	1.291286E-1	-4.647256E-1	9.120012E-5	-1.119982E-4	8.024446E-5	1.206821E-4	3.229150E-1	-3.556407E-1
1.007400E+10	1.170014E-1	-4.685733E-1	8.366902E-5	-1.271477E-4	5.400487E-5	1.321263E-4	3.145833E-1	-3.591341E-1
1.007425E+10	1.040753E-1	-4.729038E-1	6.041433E-5	-1.307195E-4	2.874475E-5	1.667794E-4	3.058175E-1	-3.619661E-1
1.007450E+10	9.122304E-2	-4.764829E-1	5.594600E-5	-8.668193E-5	5.728105E-5	1.356749E-4	2.973830E-1	-3.648163E-1
1.007475E+10	7.859422E-2	-4.797257E-1	1.107122E-4	-1.308192E-4	1.049354E-4	1.492990E-4	2.893454E-1	-3.670754E-1
1.007500E+10	6.548575E-2	-4.830599E-1	9.703290E-5	-1.665210E-4	6.506938E-5	1.507840E-4	2.805700E-1	-3.697348E-1
1.007525E+10	5.257498E-2	-4.855587E-1	9.812707E-5	-1.447993E-4	6.751771E-5	1.294315E-4	2.718457E-1	-3.717668E-1
1.007550E+10	3.986146E-2	-4.874759E-1	7.586118E-5	-1.453190E-4	9.534267E-5	1.671604E-4	2.637525E-1	-3.732850E-1
1.007575E+10	2.662778E-2	-4.894483E-1	6.326304E-5	-1.564128E-4	8.622779E-5	1.373281E-4	2.545927E-1	-3.742829E-1
1.007600E+10	1.325552E-2	-4.907355E-1	7.706595E-5	-1.259734E-4	1.035174E-4	1.017502E-4	2.461665E-1	-3.757827E-1
1.007625E+10	2.281159E-4	-4.920291E-1	3.808328E-5	-1.485628E-4	4.811020E-5	9.939381E-5	2.376183E-1	-3.763176E-1
1.007650E+10	-1.266598E-2	-4.931983E-1	3.951919E-5	-1.687575E-4	9.423125E-5	1.614209E-4	2.288826E-1	-3.771318E-1
1.007675E+10	-2.598193E-2	-4.938262E-1	7.015209E-5	-1.363602E-4	1.209273E-4	8.843806E-5	2.203443E-1	-3.770654E-1
1.007700E+10	-3.873024E-2	-4.939312E-1	5.982252E-5	-1.563379E-4	9.409402E-5	9.365514E-5	2.122906E-1	-3.772338E-1
1.007725E+10	-5.206861E-2	-4.934781E-1	1.305813E-5	-1.421514E-4	8.339396E-5	8.808708E-5	2.037267E-1	-3.767890E-1
1.007750E+10	-6.550021E-2	-4.929740E-1	3.187787E-5	-1.437017E-4	9.234017E-5	1.167399E-4	1.951391E-1	-3.761090E-1
1.007775E+10	-7.832703E-2	-4.918837E-1	5.909794E-6	-1.504982E-4	1.363109E-4	8.768415E-5	1.868594E-1	-3.751821E-1
1.007800E+10	-9.126673E-2	-4.909941E-1	3.681820E-5	-1.437186E-4	1.469234E-4	1.070771E-4	1.788861E-1	-3.736948E-1
1.007825E+10	-1.041121E-1	-4.893118E-1	2.422153E-5	-1.206658E-4	1.266285E-4	1.054910E-4	1.703146E-1	-3.722390E-1
1.007850E+10	-1.168060E-1	-4.875276E-1	-1.638209E-5	-1.879691E-4	9.688950E-5	1.220498E-4	1.627318E-1	-3.704754E-1
1.007875E+10	-1.295538E-1	-4.853369E-1	-8.225829E-6	-1.469575E-4	1.111757E-4	1.375012E-4	1.548575E-1	-3.680840E-1
1.007900E+10	-1.426919E-1	-4.827352E-1	1.037032E-5	-1.114700E-4	1.137476E-4	9.481912E-5	1.470008E-1	-3.655046E-1
1.007925E+10	-1.551123E-1	-4.798669E-1	2.272899E-5	-1.658616E-4	1.294947E-4	9.680866E-5	1.394134E-1	-3.630723E-1
1.007950E+10	-1.676951E-1	-4.768596E-1	-1.897137E-5	-1.447406E-4	1.395329E-4	8.550499E-5	1.320988E-1	-3.598917E-1
1.007975E+10	-1.798724E-1	-4.736204E-1	2.284228E-5	-1.519536E-4	1.264057E-4	6.365970E-5	1.250794E-1	-3.562457E-1
1.008000E+10	-1.920845E-1	-4.699351E-1	-1.395144E-5	-1.420333E-4	1.212801E-4	6.443152E-5	1.182360E-1	-3.532801E-1
1.008025E+10	-2.039994E-1	-4.653901E-1	-3.414281E-5	-1.460362E-4	1.497870E-4	4.602711E-5	1.116537E-1	-3.490909E-1
1.008050E+10	-2.160308E-1	-4.611146E-1	-5.016768E-5	-1.389539E-4	1.573339E-4	8.629216E-5	1.049414E-1	-3.447386E-1
1.008075E+10	-2.285083E-1	-4.567290E-1	-3.706943E-5	-1.412068E-4	1.448773E-4	6.089929E-5	9.872746E-2	-3.402225E-1
1.008100E+10	-2.398902E-1	-4.517645E-1	-4.416730E-5	-1.361445E-4	1.723287E-4	4.206127E-5	9.282320E-2	-3.357562E-1
1.008125E+10	-2.513975E-1	-4.466414E-1	-1.801731E-5	-1.586569E-4	1.637242E-4	4.192590E-5	8.742110E-2	-3.312532E-1
1.008150E+10	-2.628598E-1	-4.414886E-1	-6.470058E-5	-1.486031E-4	1.539193E-4	3.497493E-5	8.192430E-2	-3.258578E-1
1.008175E+10	-2.739208E-1	-4.353561E-1	-4.261835E-5	-1.306881E-4	1.425498E-4	2.552955E-5	7.683042E-2	-3.205780E-1
1.008200E+10	-2.849150E-1	-4.296428E-1	-3.878672E-5	-1.390110E-4	1.563005E-4	-7.010752E-6	7.226685E-2	-3.151982E-1
1.008225E+10	-2.952840E-1	-4.231426E-1	-6.382573E-5	-1.463522E-4	1.271431E-4	4.178457E-5	6.788820E-2	-3.092394E-1
1.008250E+10	-3.068057E-1	-4.171214E-1	-5.070236E-5	-1.458990E-4	1.441718E-4	2.435681E-5	6.375444E-2	-3.035667E-1
1.008275E+10	-3.168814E-1	-4.104832E-1	-5.958851E-5	-1.528448E-4	1.293934E-4	1.548503E-5	6.024016E-2	-2.976343E-1
1.008300E+10	-3.269880E-1	-4.035375E-1	-5.499172E-5	-1.152856E-4	1.375126E-4	1.957684E-5	5.672767E-2	-2.913451E-1
1.008325E+10	-3.371803E-1	-3.963863E-1	-8.737681E-5	-1.421391E-4	1.349548E-4	1.781776E-5	5.373714E-2	-2.854750E-1
1.008350E+10	-3.471252E-1	-3.887035E-1	-4.263449E-5	-1.194917E-4	1.293568E-4	7.964089E-6	5.140576E-2	-2.788392E-1
1.008375E+10	-3.569843E-1	-3.813495E-1	-4.824112E-5	-1.250021E-4	1.375093E-4	-1.903388E-6	4.919784E-2	-2.724587E-1
1.008400E+10	-3.663329E-1	-3.741617E-1	-1.433057E-4	-8.141238E-5	1.349121E-4	6.019560E-6	4.727979E-2	-2.662490E-1
1.008425E+10	-3.756650E-1	-3.660342E-1	-9.681095E-5	-1.143669E-4	1.477064E-4	-1.814315E-5	4.618929E-2	-2.597141E-1
1.008450E+10	-3.849888E-1	-3.578764E-1	-9.469278E-5	-7.307772E-5	1.330717E-4	-3.111329E-5	4.495766E-2	-2.530677E-1
1.008475E+10	-3.934121E-1	-3.495059E-1	-9.921884E-5	-5.792594E-5	1.606087E-4	-1.517553E-5	4.480325E-2	-2.467392E-1
1.008500E+10	-4.022962E-1	-3.405629E-1	-7.948792E-5	-1.010299E-4	1.374237E-4	-9.469128E-6	4.455636E-2	-2.403973E-1
1.008525E+10	-4.107611E-1	-3.322667E-1	-9.102955E-5	-7.458941E-5	1.400892E-4	-2.174359E-5	4.505816E-2	-2.338649E-1
1.008550E+10	-4.184182E-1	-3.234392E-1	-9.535677E-5	-9.817013E-5	1.204067E-4	2.136090E-5	4.566959E-2	-2.275620E-1
1.008575E+10	-4.268709E-1	-3.145766E-1	-1.080583E-4	-1.064945E-4	1.313155E-4	-3.331968E-5	4.696519E-2	-2.215282E-1
1.008600E+10	-4.340557E-1	-3.049454E-1	-9.604679E-5	-1.078650E-4	1.527596E-4	-2.581513E-5	4.859078E-2	-2.156207E-1
1.008625E+10	-4.417475E-1	-2.960801E-1	-8.140159E-5	-8.498938E-5	1.631963E-4	-5.442974E-5	5.035440E-2	-2.094550E-1
1.008650E+10	-4.492267E-1	-2.863038E-1	-1.202308E-4	-6.733331E-5	1.453171E-4	-4.220718E-5	5.273216E-2	-2.040892E-1
1.008675E+10	-4.560730E-1	-2.768641E-1	-1.299895E-4	-7.423762E-5	1.158879E-4	-7.096511E-5	5.588878E-2	-1.984361E-1
1.008700E+10	-4.627810E-1	-2.674816E-1	-1.037468E-4	-9.802220E-5	8.912151E-5	-6.026308E-5	5.895528E-2	-1.933443E-1
1.008725E+10	-4.691343E-1	-2.570321E-1	-1.632976E-4	-7.518120E-5	1.350097E-4	-6.859388E-5	6.239659E-2	-1.882551E-1
1.008750E+10	-4.756438E-1	-2.477355E-1	-1.117754E-4	-5.342631E-5	1.333215E-4	-6.718354E-5	6.620026E-2	-1.836397E-1
1.008775E+10	-4.816107E-1	-2.374045E-1	-1.048255E-4	-6.317849E-5	1.245846E-4	-8.268947E-5	7.049083E-2	-1.794209E-1
1.008800E+10	-4.873805E-1	-2.274687E-1	-1.401140E-4	-4.213886E-5	1.058666E-4	-3.492739E-5	7.464115E-2	-1.753179E-1
1.008825E+10	-4.931126E-1	-2.174737E-1	-1.326904E-4	-6.379042E-5	1.093782E-4	-6.308678E-5	7.957212E-2	-1.715901E-1
1.008850E+10	-4.981627E-1	-2.073614E-1	-1.327662E-4	-8.392407E-5	9.954376E-5	-7.684143E-5	8.479077E-2	-1.683415E-1
1.008875E+10	-5.037442E-1	-1.966704E-1	-1.518437E-4	-1.769171E-5	7.833409E-5	-7.941135E-5	9.007463E-2	-1.653341E-1
1.008900E+10	-5.084866E-1	-1.859608E-1	-1.340288E-4	-6.023556E-5	9.969523E-5	-9.565693E-5	9.546760E-2	-1.627198E-1
1.008925E+10	-5.129327E-1	-1.756771E-1	-1.018938E-4	-4.795681E-5	8.360053E-5	-5.692751E-5	1.011955E-1	-1.604158E-1
1.008950E+10	-5.172483E-1	-1.647640E-1	-1.373438E-4	-3.622858E-5	7.862537E-5	-5.741581E-5	1.070687E-1	-1.586332E-1
1.008975E+10	-5.217199E-1	-1.544159E-1	-1.059100E-4	-2.562484E-5	1.052268E-4	-8.132869E-5	1.129205E-1	-1.571861E-1
1.009000E+10	-5.256058E-1	-1.431948E-1	-1.358499E-4	-2.809314E-5	1.089803E-4	-9.250414E-5	1.192235E-1	-1.561416E-1
1.009025E+10	-5.296091E-1	-1.324868E-1	-1.028694E-4	1.334633E-5	5.371285E-5	-1.198303E-4	1.254419E-1	-1.557243E-1
1.009050E+10	-5.325467E-1	-1.217104E-1	-1.187696E-4	9.295582E-6	7.689479E-5	-1.004762E-4	1.317933E-1	-1.554163E-1
1.009075E+10	-5.357593E-1	-1.110003E-1	-1.180592E-4	1.400041E-5	6.673301E-5	-9.811381E-5	1.383641E-1	-1.558974E-1
1.009100E+10	-5.390818E-1	-9.997215E-2	-9.736640E-5	-6.280751E-7	6.143511E-5	-1.028531E-4	1.446046E-1	-1.565121E-1
1.009125E+10	-5.419694E-1	-8.890170E-2	-9.325627E-5	-6.861385E-6	7.227367E-5	-6.867671E-5	1.511999E-1	-1.576331E-1
1.009150E+10	-5.438470E-1	-7.787272E-2	-1.083965E-4	2.351467E-6	3.648101E-5	-1.071838E-4	1.574384E-1	-1.592674E-1
1.009175E+10	-5.464454E-1	-6.712256E-2	-9.984245E-5	2.994169E-5	5.189735E-5	-7.526805E-5	1.636773E-1	-1.610961E-1
