2/4/2014  11:24:11 AM
295.153
Frequency	S11 Re	S11 Im	S12 Re	S12 Im	S21 Re	S21 Im	S22 Re	S22 Im
1.004700E+10	1.804578E-1	4.738730E-1	-3.242713E-6	3.667439E-5	-1.717131E-5	-4.238968E-5	4.267833E-1	4.073434E-1
1.004725E+10	1.895642E-1	4.689428E-1	-2.218799E-5	1.286674E-5	-1.535766E-5	-3.777614E-5	4.320974E-1	4.009866E-1
1.004750E+10	1.985069E-1	4.636066E-1	2.107363E-5	1.572259E-5	-3.681706E-6	-1.952853E-5	4.370992E-1	3.946191E-1
1.004775E+10	2.071507E-1	4.580630E-1	1.347437E-5	3.589554E-6	-5.124549E-5	1.100483E-5	4.422381E-1	3.885487E-1
1.004800E+10	2.159330E-1	4.527243E-1	2.631816E-5	-1.751583E-5	2.813366E-5	-1.434944E-5	4.477333E-1	3.815223E-1
1.004825E+10	2.245195E-1	4.470099E-1	7.641306E-6	9.243798E-6	-2.326486E-5	-7.642718E-6	4.525618E-1	3.748513E-1
1.004850E+10	2.332487E-1	4.413748E-1	-9.250830E-7	4.159390E-5	-2.162926E-5	7.794512E-7	4.577360E-1	3.683199E-1
1.004875E+10	2.419787E-1	4.353516E-1	-1.652632E-5	2.953070E-5	1.214289E-5	-2.424817E-5	4.627598E-1	3.613303E-1
1.004900E+10	2.502896E-1	4.289986E-1	-2.632352E-6	1.806126E-5	-2.397890E-5	-2.708769E-5	4.675114E-1	3.544659E-1
1.004925E+10	2.584412E-1	4.226196E-1	-4.087535E-5	-3.602016E-6	-4.082534E-5	-2.385313E-5	4.722089E-1	3.478875E-1
1.004950E+10	2.664223E-1	4.160176E-1	-1.338234E-5	1.230187E-5	7.899577E-6	-1.161208E-5	4.767948E-1	3.406469E-1
1.004975E+10	2.745394E-1	4.093305E-1	1.569955E-7	3.753891E-5	1.361825E-6	-8.374985E-6	4.815586E-1	3.336698E-1
1.005000E+10	2.824472E-1	4.023189E-1	-2.878160E-5	-4.087123E-5	7.503408E-6	9.378748E-6	4.856289E-1	3.264927E-1
1.005025E+10	2.904705E-1	3.953680E-1	-3.735930E-5	-5.392257E-7	7.115202E-6	-1.473855E-5	4.899434E-1	3.190972E-1
1.005050E+10	2.975865E-1	3.881234E-1	-6.890226E-6	-1.479841E-5	-3.494933E-6	-1.819254E-5	4.946645E-1	3.120132E-1
1.005075E+10	3.052683E-1	3.810929E-1	-1.293880E-5	-5.594957E-6	4.933404E-5	-7.480754E-6	4.988980E-1	3.044810E-1
1.005100E+10	3.129162E-1	3.734011E-1	9.630388E-6	1.264416E-5	-6.800809E-6	-8.411588E-6	5.027446E-1	2.977040E-1
1.005125E+10	3.204441E-1	3.656311E-1	-6.700101E-6	-2.917413E-5	-1.194908E-5	1.009664E-5	5.070149E-1	2.898370E-1
1.005150E+10	3.278017E-1	3.582961E-1	-2.768102E-5	-4.448069E-6	2.343945E-5	3.804096E-6	5.106902E-1	2.823282E-1
1.005175E+10	3.346596E-1	3.499258E-1	1.644175E-5	8.686843E-6	3.019133E-5	-3.254727E-6	5.143973E-1	2.750568E-1
1.005200E+10	3.414273E-1	3.417350E-1	-4.955916E-5	1.282778E-5	2.982920E-5	-3.743638E-6	5.180075E-1	2.672336E-1
1.005225E+10	3.479900E-1	3.333640E-1	-2.783337E-5	-3.764700E-6	-4.837011E-6	2.198929E-5	5.218354E-1	2.594511E-1
1.005250E+10	3.549565E-1	3.249778E-1	-2.511041E-5	3.230637E-5	2.036694E-5	-1.172630E-5	5.249434E-1	2.513359E-1
1.005275E+10	3.614357E-1	3.160874E-1	-1.652321E-5	-2.925868E-6	3.953688E-5	-2.553642E-6	5.286284E-1	2.434289E-1
1.005300E+10	3.674219E-1	3.074627E-1	7.135435E-6	-2.432331E-6	-4.154535E-6	-2.214205E-5	5.316489E-1	2.355910E-1
1.005325E+10	3.736249E-1	2.988611E-1	-4.742563E-5	-6.082121E-6	3.559035E-5	-4.701991E-5	5.347983E-1	2.274612E-1
1.005350E+10	3.794636E-1	2.897315E-1	-1.169786E-5	1.419791E-5	1.378256E-5	-5.498433E-6	5.378443E-1	2.196563E-1
1.005375E+10	3.857492E-1	2.800114E-1	-2.264799E-5	-1.245702E-5	2.973209E-5	-5.922995E-6	5.407686E-1	2.113841E-1
1.005400E+10	3.911965E-1	2.706545E-1	1.995439E-5	-5.092966E-5	3.151247E-5	-1.680538E-5	5.435843E-1	2.032313E-1
1.005425E+10	3.963805E-1	2.616039E-1	-2.829017E-5	-7.465880E-6	5.837034E-5	-3.179057E-5	5.463263E-1	1.947429E-1
1.005450E+10	4.018419E-1	2.517980E-1	-2.146250E-5	-1.147309E-5	3.994835E-5	-3.474395E-5	5.485029E-1	1.867007E-1
1.005475E+10	4.069596E-1	2.420868E-1	-1.699141E-5	-1.746305E-5	1.422868E-5	-1.102363E-5	5.514369E-1	1.783267E-1
1.005500E+10	4.120131E-1	2.321379E-1	-3.284363E-5	-2.023920E-5	2.791903E-5	7.965642E-6	5.538117E-1	1.696250E-1
1.005525E+10	4.165306E-1	2.221846E-1	-5.928780E-5	-1.565608E-5	1.260435E-5	-2.759803E-5	5.555927E-1	1.620238E-1
1.005550E+10	4.207827E-1	2.119097E-1	-4.234702E-5	7.508134E-6	4.777933E-5	-1.676806E-5	5.577465E-1	1.525689E-1
1.005575E+10	4.253365E-1	2.016281E-1	-2.184330E-5	-2.093499E-5	2.796404E-5	-8.357706E-6	5.592263E-1	1.444113E-1
1.005600E+10	4.295970E-1	1.907439E-1	-3.591043E-5	-4.690573E-5	2.324204E-5	-5.076850E-5	5.612233E-1	1.359470E-1
1.005625E+10	4.332273E-1	1.806231E-1	-4.358051E-5	1.229427E-5	2.483368E-5	5.718907E-6	5.630218E-1	1.268367E-1
1.005650E+10	4.369669E-1	1.696492E-1	-5.011648E-5	-4.205630E-5	3.748032E-5	-3.002729E-5	5.643603E-1	1.187440E-1
1.005675E+10	4.405959E-1	1.587416E-1	-1.303781E-5	-1.064897E-5	2.026086E-5	-3.749350E-5	5.654621E-1	1.099190E-1
1.005700E+10	4.437127E-1	1.481964E-1	-5.496818E-5	-7.318881E-6	1.186370E-5	-5.002477E-5	5.669482E-1	1.008438E-1
1.005725E+10	4.463394E-1	1.372231E-1	-2.897247E-5	-4.776663E-6	2.184378E-5	-3.941962E-5	5.683026E-1	9.207555E-2
1.005750E+10	4.495170E-1	1.259049E-1	-4.543705E-5	1.400320E-5	4.947243E-5	-1.951885E-5	5.688233E-1	8.342304E-2
1.005775E+10	4.521965E-1	1.147081E-1	-1.702261E-5	9.918695E-6	4.664571E-5	-3.366598E-5	5.697098E-1	7.455778E-2
1.005800E+10	4.546881E-1	1.031970E-1	-5.017320E-5	1.276656E-5	7.694382E-5	-4.808176E-5	5.703376E-1	6.583045E-2
1.005825E+10	4.564284E-1	9.151138E-2	-4.177384E-5	-2.176842E-5	8.868391E-7	-2.948551E-5	5.709926E-1	5.664140E-2
1.005850E+10	4.584019E-1	8.014232E-2	-3.643068E-5	-3.878052E-6	1.226919E-5	-3.106254E-5	5.708143E-1	4.755701E-2
1.005875E+10	4.599295E-1	6.891056E-2	-6.987876E-5	8.178860E-6	4.383265E-5	-2.941357E-5	5.713174E-1	3.878411E-2
1.005900E+10	4.609400E-1	5.714814E-2	-8.075466E-5	3.163020E-6	4.178479E-5	-1.687838E-5	5.712240E-1	3.000169E-2
1.005925E+10	4.618708E-1	4.534898E-2	-3.967953E-5	-1.334323E-5	5.237312E-5	-8.304507E-5	5.710502E-1	2.088239E-2
1.005950E+10	4.631041E-1	3.347968E-2	-6.723665E-5	8.882428E-7	1.953346E-5	-4.662711E-5	5.706258E-1	1.209952E-2
1.005975E+10	4.634521E-1	2.144416E-2	-5.405362E-5	1.386223E-5	3.525917E-5	-7.206087E-5	5.707077E-1	3.030093E-3
1.006000E+10	4.635338E-1	9.423718E-3	-4.742872E-5	1.055989E-5	7.767584E-5	-6.351326E-5	5.699635E-1	-5.810976E-3
1.006025E+10	4.636469E-1	-2.296114E-3	-7.657304E-5	1.730280E-5	2.637722E-5	-5.971433E-5	5.689042E-1	-1.473846E-2
1.006050E+10	4.628991E-1	-1.440622E-2	-6.612003E-5	2.439639E-5	2.414961E-5	-5.150788E-5	5.679409E-1	-2.408322E-2
1.006075E+10	4.626532E-1	-2.665450E-2	-3.782094E-5	1.240343E-5	1.875005E-5	-5.793460E-5	5.669463E-1	-3.320275E-2
1.006100E+10	4.615042E-1	-3.872714E-2	-8.603361E-5	1.753677E-5	5.823496E-5	-6.879029E-5	5.654148E-1	-4.203593E-2
1.006125E+10	4.602266E-1	-5.080371E-2	-9.656427E-5	1.709638E-5	3.268649E-5	-5.096312E-5	5.638955E-1	-5.058250E-2
1.006150E+10	4.589668E-1	-6.288946E-2	-5.518222E-5	-1.741516E-5	3.785908E-5	-4.368416E-5	5.620863E-1	-6.006659E-2
1.006175E+10	4.569499E-1	-7.539635E-2	-8.001595E-5	-2.299905E-6	6.955353E-5	-1.042536E-4	5.600756E-1	-6.861156E-2
1.006200E+10	4.549454E-1	-8.714343E-2	-8.649701E-5	3.207985E-6	1.764226E-5	-7.491188E-5	5.586558E-1	-7.773286E-2
1.006225E+10	4.527355E-1	-9.908926E-2	-7.768196E-5	2.124371E-5	4.451482E-5	-7.952827E-5	5.563353E-1	-8.632414E-2
1.006250E+10	4.501212E-1	-1.116502E-1	-1.030194E-4	2.192375E-5	6.080834E-6	-1.050560E-4	5.540389E-1	-9.541844E-2
1.006275E+10	4.471605E-1	-1.235880E-1	-9.559170E-5	7.176352E-6	4.815414E-5	-9.096498E-5	5.514491E-1	-1.042420E-1
1.006300E+10	4.437198E-1	-1.353789E-1	-1.133445E-4	6.662554E-5	6.242350E-5	-9.261972E-5	5.489543E-1	-1.131446E-1
1.006325E+10	4.399857E-1	-1.474451E-1	-8.286964E-5	2.500797E-5	3.844745E-5	-8.397648E-5	5.458546E-1	-1.217481E-1
1.006350E+10	4.361314E-1	-1.594962E-1	-1.215828E-4	2.421736E-5	4.090455E-5	-8.563662E-5	5.425263E-1	-1.297687E-1
1.006375E+10	4.318535E-1	-1.711283E-1	-3.531016E-5	7.419611E-5	4.514720E-5	-7.861086E-5	5.394064E-1	-1.386901E-1
1.006400E+10	4.275149E-1	-1.830749E-1	-1.048304E-4	3.430868E-5	5.010502E-5	-8.209309E-5	5.362136E-1	-1.469655E-1
1.006425E+10	4.221214E-1	-1.948607E-1	-6.200339E-5	4.996334E-5	2.856711E-5	-1.138683E-4	5.323762E-1	-1.552917E-1
1.006450E+10	4.173290E-1	-2.067006E-1	-1.411171E-4	6.507636E-5	3.879710E-5	-1.315747E-4	5.287207E-1	-1.639649E-1
1.006475E+10	4.117965E-1	-2.180052E-1	-9.249605E-5	5.641900E-5	4.723315E-5	-1.208215E-4	5.246010E-1	-1.723920E-1
1.006500E+10	4.058819E-1	-2.291137E-1	-1.154876E-4	5.308989E-5	5.916660E-5	-1.093795E-4	5.205777E-1	-1.799952E-1
1.006525E+10	3.999074E-1	-2.405792E-1	-1.394776E-4	6.474712E-5	5.469132E-7	-1.483834E-4	5.161173E-1	-1.886507E-1
1.006550E+10	3.933763E-1	-2.520207E-1	-1.060296E-4	5.270545E-5	3.752002E-5	-1.098621E-4	5.118127E-1	-1.965223E-1
1.006575E+10	3.866770E-1	-2.632402E-1	-1.430634E-4	1.273807E-5	4.222477E-5	-1.356915E-4	5.067872E-1	-2.041956E-1
1.006600E+10	3.798832E-1	-2.741137E-1	-7.185270E-5	4.596666E-5	7.262094E-6	-1.310289E-4	5.025352E-1	-2.120502E-1
1.006625E+10	3.725473E-1	-2.847162E-1	-1.077110E-4	8.120511E-5	3.338515E-7	-1.608221E-4	4.970306E-1	-2.203040E-1
1.006650E+10	3.644287E-1	-2.955503E-1	-9.671861E-5	7.548619E-5	2.916736E-5	-1.333857E-4	4.914519E-1	-2.273936E-1
1.006675E+10	3.561662E-1	-3.062924E-1	-9.709809E-5	8.961523E-5	1.595634E-5	-1.210399E-4	4.866020E-1	-2.348537E-1
1.006700E+10	3.486288E-1	-3.159506E-1	-1.254338E-4	6.939063E-5	-1.477365E-5	-1.860622E-4	4.806521E-1	-2.425766E-1
1.006725E+10	3.403331E-1	-3.257878E-1	-1.395448E-4	5.981926E-5	6.028144E-6	-1.204389E-4	4.750791E-1	-2.493168E-1
1.006750E+10	3.311834E-1	-3.363222E-1	-1.135194E-4	1.416387E-4	5.210244E-6	-1.471998E-4	4.695477E-1	-2.563663E-1
1.006775E+10	3.220377E-1	-3.453265E-1	-1.294870E-4	9.841280E-5	9.426186E-6	-1.461380E-4	4.633837E-1	-2.636362E-1
1.006800E+10	3.129632E-1	-3.546007E-1	-1.175679E-4	1.101254E-4	-4.688841E-5	-1.391778E-4	4.570339E-1	-2.701231E-1
1.006825E+10	3.038049E-1	-3.634621E-1	-8.202011E-5	1.094599E-4	-2.003069E-5	-1.748199E-4	4.506780E-1	-2.765999E-1
1.006850E+10	2.935803E-1	-3.726981E-1	-1.248213E-4	1.054306E-4	-2.029857E-5	-1.494576E-4	4.438547E-1	-2.831067E-1
1.006875E+10	2.837044E-1	-3.817629E-1	-1.269125E-4	1.373641E-4	-2.909924E-5	-1.955740E-4	4.371178E-1	-2.893237E-1
1.006900E+10	2.737344E-1	-3.899224E-1	-1.215459E-4	1.006038E-4	-6.001485E-5	-1.798382E-4	4.302234E-1	-2.950668E-1
1.006925E+10	2.627520E-1	-3.981594E-1	-1.033722E-4	1.190254E-4	-6.897112E-5	-1.607363E-4	4.235369E-1	-3.009351E-1
1.006950E+10	2.518805E-1	-4.058627E-1	-1.113906E-4	1.363659E-4	-7.879512E-5	-1.824847E-4	4.164645E-1	-3.065992E-1
1.006975E+10	2.409517E-1	-4.136728E-1	-1.201191E-4	1.341807E-4	-4.964200E-5	-1.725088E-4	4.089644E-1	-3.118901E-1
1.007000E+10	2.299613E-1	-4.207664E-1	-1.326382E-4	1.682311E-4	-3.221775E-5	-1.957175E-4	4.017374E-1	-3.177664E-1
1.007025E+10	2.185044E-1	-4.279413E-1	-9.913879E-5	1.856848E-4	-8.827529E-5	-1.972340E-4	3.943607E-1	-3.224174E-1
1.007050E+10	2.069508E-1	-4.344127E-1	-1.151719E-4	1.454797E-4	-4.717390E-5	-1.833928E-4	3.869691E-1	-3.272080E-1
1.007075E+10	1.952217E-1	-4.407529E-1	-1.018804E-4	1.748515E-4	-5.779185E-5	-1.675012E-4	3.786474E-1	-3.316568E-1
1.007100E+10	1.834082E-1	-4.467126E-1	-1.477932E-4	2.088436E-4	-5.823742E-5	-1.843335E-4	3.711797E-1	-3.364505E-1
1.007125E+10	1.710613E-1	-4.531547E-1	-1.224987E-4	1.810830E-4	-6.380309E-5	-2.329212E-4	3.630710E-1	-3.407494E-1
1.007150E+10	1.592274E-1	-4.582479E-1	-1.196686E-4	1.673635E-4	-6.916019E-5	-2.130906E-4	3.549139E-1	-3.438410E-1
1.007175E+10	1.467884E-1	-4.635200E-1	-7.345337E-5	2.083584E-4	-9.519452E-5	-1.884731E-4	3.468734E-1	-3.476398E-1
1.007200E+10	1.344303E-1	-4.683271E-1	-9.513969E-5	1.983966E-4	-4.678492E-5	-1.745734E-4	3.385826E-1	-3.508405E-1
1.007225E+10	1.216199E-1	-4.723814E-1	-8.318344E-5	2.028771E-4	-8.313138E-5	-2.001908E-4	3.302452E-1	-3.542535E-1
1.007250E+10	1.086646E-1	-4.767505E-1	-1.031028E-4	1.847227E-4	-9.597214E-5	-1.937234E-4	3.221662E-1	-3.569563E-1
1.007275E+10	9.579567E-2	-4.802226E-1	-6.314807E-5	2.187879E-4	-1.299712E-4	-2.157910E-4	3.137923E-1	-3.595577E-1
1.007300E+10	8.273029E-2	-4.839182E-1	-9.051958E-5	2.498603E-4	-1.427396E-4	-2.176525E-4	3.053733E-1	-3.619216E-1
1.007325E+10	6.984103E-2	-4.870904E-1	-6.531805E-5	2.328693E-4	-1.472379E-4	-2.067963E-4	2.967285E-1	-3.636103E-1
1.007350E+10	5.678929E-2	-4.896164E-1	-6.707894E-5	2.689602E-4	-1.727299E-4	-2.077040E-4	2.881861E-1	-3.656866E-1
1.007375E+10	4.347813E-2	-4.916768E-1	-5.829266E-5	2.445051E-4	-1.158946E-4	-2.391895E-4	2.794915E-1	-3.667102E-1
1.007400E+10	3.072179E-2	-4.941188E-1	-3.788359E-5	2.781391E-4	-1.900759E-4	-2.245680E-4	2.711904E-1	-3.677411E-1
1.007425E+10	1.720374E-2	-4.955345E-1	-5.353068E-5	2.703366E-4	-1.407456E-4	-1.840589E-4	2.626708E-1	-3.682755E-1
1.007450E+10	4.220454E-3	-4.970173E-1	-6.289045E-5	2.614885E-4	-1.694787E-4	-2.081632E-4	2.540228E-1	-3.687182E-1
1.007475E+10	-9.491840E-3	-4.978960E-1	-7.269272E-5	2.386896E-4	-1.940456E-4	-1.654087E-4	2.454382E-1	-3.694730E-1
1.007500E+10	-2.265063E-2	-4.985781E-1	-1.896687E-5	2.628485E-4	-1.643663E-4	-1.854082E-4	2.374422E-1	-3.688878E-1
1.007525E+10	-3.591090E-2	-4.993571E-1	-5.227290E-5	2.536834E-4	-2.012687E-4	-1.823856E-4	2.293182E-1	-3.682883E-1
1.007550E+10	-4.951914E-2	-4.986937E-1	-5.155123E-5	3.263494E-4	-2.162710E-4	-1.759531E-4	2.208771E-1	-3.676574E-1
1.007575E+10	-6.229851E-2	-4.984440E-1	-2.810927E-5	2.994425E-4	-2.095539E-4	-1.705205E-4	2.129088E-1	-3.667163E-1
1.007600E+10	-7.529556E-2	-4.976514E-1	-2.063938E-5	3.503079E-4	-1.836352E-4	-1.715467E-4	2.049257E-1	-3.654328E-1
1.007625E+10	-8.899543E-2	-4.967479E-1	-1.907975E-5	2.982628E-4	-2.401131E-4	-1.834165E-4	1.967427E-1	-3.636011E-1
1.007650E+10	-1.017338E-1	-4.948244E-1	6.506031E-6	2.306446E-4	-2.267851E-4	-1.147855E-4	1.891855E-1	-3.616180E-1
1.007675E+10	-1.150732E-1	-4.930673E-1	5.077682E-6	2.992946E-4	-2.749238E-4	-1.849331E-4	1.814805E-1	-3.593701E-1
1.007700E+10	-1.276373E-1	-4.912464E-1	5.977678E-5	2.994416E-4	-2.937217E-4	-1.225987E-4	1.740940E-1	-3.565482E-1
1.007725E+10	-1.406410E-1	-4.887399E-1	4.747838E-5	3.191588E-4	-2.630565E-4	-1.299089E-4	1.670773E-1	-3.537561E-1
1.007750E+10	-1.532094E-1	-4.857701E-1	3.211673E-5	3.464260E-4	-2.538352E-4	-1.439600E-4	1.598502E-1	-3.503446E-1
1.007775E+10	-1.660427E-1	-4.832860E-1	4.118508E-5	2.932384E-4	-2.862343E-4	-1.152109E-4	1.532354E-1	-3.468954E-1
1.007800E+10	-1.783538E-1	-4.796062E-1	6.056498E-5	2.909828E-4	-3.137986E-4	-1.077983E-4	1.464174E-1	-3.431582E-1
1.007825E+10	-1.908507E-1	-4.760410E-1	4.375016E-5	3.385434E-4	-3.107602E-4	-1.411147E-4	1.401934E-1	-3.389622E-1
1.007850E+10	-2.031676E-1	-4.715941E-1	9.853239E-5	3.109841E-4	-3.226713E-4	-8.526017E-5	1.341140E-1	-3.347186E-1
1.007875E+10	-2.150830E-1	-4.676695E-1	1.511902E-4	3.349420E-4	-3.491478E-4	-8.407243E-5	1.283640E-1	-3.299157E-1
1.007900E+10	-2.273090E-1	-4.627768E-1	1.277282E-4	3.126625E-4	-3.570909E-4	-1.164303E-4	1.227669E-1	-3.254992E-1
1.007925E+10	-2.394371E-1	-4.578081E-1	1.870205E-4	3.208125E-4	-3.345864E-4	-8.218944E-5	1.180274E-1	-3.203124E-1
1.007950E+10	-2.510634E-1	-4.531716E-1	1.616141E-4	3.460932E-4	-3.721589E-4	-6.057801E-5	1.129258E-1	-3.150857E-1
1.007975E+10	-2.621276E-1	-4.475149E-1	1.945498E-4	3.014791E-4	-3.853703E-4	-6.447308E-5	1.087092E-1	-3.098498E-1
1.008000E+10	-2.735856E-1	-4.415569E-1	1.947128E-4	3.135965E-4	-3.454259E-4	-2.381483E-5	1.047201E-1	-3.042332E-1
1.008025E+10	-2.852072E-1	-4.355668E-1	1.652324E-4	2.877964E-4	-3.983764E-4	-3.949541E-5	1.008703E-1	-2.987453E-1
1.008050E+10	-2.963218E-1	-4.295793E-1	2.124458E-4	3.316043E-4	-4.105761E-4	-4.192351E-5	9.750178E-2	-2.925948E-1
1.008075E+10	-3.065532E-1	-4.226458E-1	2.231754E-4	2.968731E-4	-3.909210E-4	-1.355352E-6	9.480610E-2	-2.864749E-1
1.008100E+10	-3.176589E-1	-4.165919E-1	2.065334E-4	3.100879E-4	-3.782521E-4	4.115653E-5	9.204570E-2	-2.808810E-1
1.008125E+10	-3.285419E-1	-4.095053E-1	2.582564E-4	3.362657E-4	-3.897332E-4	1.230419E-5	8.982866E-2	-2.742755E-1
1.008150E+10	-3.381820E-1	-4.025075E-1	2.589822E-4	2.660784E-4	-4.165157E-4	4.372459E-5	8.824362E-2	-2.685002E-1
1.008175E+10	-3.484465E-1	-3.950223E-1	2.362384E-4	2.857215E-4	-4.111390E-4	3.815379E-5	8.687288E-2	-2.619642E-1
1.008200E+10	-3.579880E-1	-3.874555E-1	2.480035E-4	2.804263E-4	-3.960142E-4	4.684892E-5	8.589514E-2	-2.560404E-1
1.008225E+10	-3.676445E-1	-3.800564E-1	2.637987E-4	2.634885E-4	-4.069543E-4	1.088631E-4	8.550441E-2	-2.497330E-1
1.008250E+10	-3.769198E-1	-3.718840E-1	2.901281E-4	2.643914E-4	-3.857781E-4	1.253682E-4	8.568263E-2	-2.431961E-1
1.008275E+10	-3.862873E-1	-3.638254E-1	3.130108E-4	2.580209E-4	-3.774912E-4	1.272698E-4	8.600096E-2	-2.378838E-1
1.008300E+10	-3.952132E-1	-3.554550E-1	3.177374E-4	2.773994E-4	-4.000686E-4	1.420051E-4	8.684864E-2	-2.316045E-1
1.008325E+10	-4.038092E-1	-3.468952E-1	3.548133E-4	2.395768E-4	-4.263106E-4	1.557299E-4	8.802018E-2	-2.259312E-1
1.008350E+10	-4.125904E-1	-3.380351E-1	3.305189E-4	2.144453E-4	-4.267442E-4	1.504414E-4	8.993641E-2	-2.200474E-1
1.008375E+10	-4.205453E-1	-3.291691E-1	3.501095E-4	2.190275E-4	-3.872551E-4	1.705424E-4	9.177218E-2	-2.145266E-1
1.008400E+10	-4.289284E-1	-3.200883E-1	3.407860E-4	2.313314E-4	-3.958683E-4	1.575654E-4	9.457368E-2	-2.092318E-1
1.008425E+10	-4.364713E-1	-3.108000E-1	3.883246E-4	1.881120E-4	-3.898317E-4	2.137554E-4	9.733474E-2	-2.044708E-1
1.008450E+10	-4.443655E-1	-3.011843E-1	3.764381E-4	1.901799E-4	-3.693709E-4	2.171971E-4	1.007120E-1	-1.992967E-1
1.008475E+10	-4.514268E-1	-2.914457E-1	4.255132E-4	1.611288E-4	-3.630184E-4	2.580838E-4	1.042214E-1	-1.947097E-1
1.008500E+10	-4.582890E-1	-2.818109E-1	4.247755E-4	1.685117E-4	-3.649850E-4	2.567518E-4	1.082166E-1	-1.906176E-1
1.008525E+10	-4.655854E-1	-2.728046E-1	3.979628E-4	1.411900E-4	-4.069803E-4	2.729131E-4	1.124712E-1	-1.864197E-1
1.008550E+10	-4.715554E-1	-2.628634E-1	3.997910E-4	1.073310E-4	-3.284800E-4	2.993728E-4	1.171743E-1	-1.829556E-1
1.008575E+10	-4.783253E-1	-2.526912E-1	4.380809E-4	1.023120E-4	-3.385059E-4	2.799359E-4	1.220755E-1	-1.799588E-1
1.008600E+10	-4.846787E-1	-2.425326E-1	4.291228E-4	5.420051E-5	-3.502701E-4	3.217863E-4	1.270023E-1	-1.769381E-1
1.008625E+10	-4.905382E-1	-2.324604E-1	3.939641E-4	1.161699E-4	-3.395218E-4	3.286410E-4	1.324987E-1	-1.744696E-1
1.008650E+10	-4.960865E-1	-2.223631E-1	4.249063E-4	7.831192E-5	-3.089615E-4	3.239083E-4	1.380978E-1	-1.723824E-1
1.008675E+10	-5.018489E-1	-2.118314E-1	4.289309E-4	4.406711E-5	-3.029344E-4	3.526659E-4	1.437797E-1	-1.706336E-1
1.008700E+10	-5.066769E-1	-2.013645E-1	4.460833E-4	4.846997E-5	-3.171943E-4	3.893915E-4	1.496171E-1	-1.695629E-1
1.008725E+10	-5.113491E-1	-1.906321E-1	4.512269E-4	1.130671E-5	-3.019594E-4	3.821002E-4	1.556727E-1	-1.686399E-1
1.008750E+10	-5.168499E-1	-1.799153E-1	4.631598E-4	4.668839E-5	-2.804185E-4	3.848194E-4	1.620599E-1	-1.682949E-1
1.008775E+10	-5.206849E-1	-1.697488E-1	4.487504E-4	1.641949E-5	-2.780596E-4	4.088417E-4	1.681592E-1	-1.684999E-1
1.008800E+10	-5.248081E-1	-1.584509E-1	4.483452E-4	-5.836981E-6	-2.421372E-4	4.177090E-4	1.743311E-1	-1.690610E-1
1.008825E+10	-5.291898E-1	-1.476901E-1	4.644726E-4	-1.734842E-5	-2.379568E-4	4.172356E-4	1.806795E-1	-1.700799E-1
1.008850E+10	-5.327153E-1	-1.372536E-1	4.329364E-4	5.302576E-6	-2.294360E-4	4.276752E-4	1.868862E-1	-1.712828E-1
1.008875E+10	-5.362573E-1	-1.262366E-1	4.524492E-4	-5.327351E-5	-2.191386E-4	4.284634E-4	1.931800E-1	-1.727626E-1
1.008900E+10	-5.389432E-1	-1.154146E-1	4.249740E-4	-7.593495E-5	-1.884556E-4	4.235106E-4	1.991890E-1	-1.753624E-1
1.008925E+10	-5.423906E-1	-1.037403E-1	4.437082E-4	-8.157235E-5	-1.668637E-4	4.376156E-4	2.055185E-1	-1.779161E-1
1.008950E+10	-5.451775E-1	-9.274087E-2	4.210497E-4	-1.078057E-4	-1.564459E-4	4.214950E-4	2.115507E-1	-1.805672E-1
1.008975E+10	-5.476611E-1	-8.164243E-2	4.189108E-4	-9.312897E-5	-1.439628E-4	4.624922E-4	2.174324E-1	-1.841364E-1
1.009000E+10	-5.502687E-1	-7.113551E-2	4.308825E-4	-1.365918E-4	-1.531661E-4	4.347250E-4	2.231925E-1	-1.881584E-1
1.009025E+10	-5.519128E-1	-5.978480E-2	3.698114E-4	-1.078678E-4	-1.380459E-4	4.968271E-4	2.286850E-1	-1.922470E-1
1.009050E+10	-5.539877E-1	-4.894639E-2	4.112977E-4	-1.255050E-4	-8.613302E-5	4.712933E-4	2.339794E-1	-1.968825E-1
1.009075E+10	-5.553605E-1	-3.774437E-2	4.366837E-4	-1.444052E-4	-7.824953E-5	4.711227E-4	2.394763E-1	-2.020641E-1
1.009100E+10	-5.568778E-1	-2.647616E-2	4.349737E-4	-1.985839E-4	-5.252656E-5	4.453756E-4	2.443445E-1	-2.072427E-1
1.009125E+10	-5.580129E-1	-1.517719E-2	3.954575E-4	-1.785838E-4	-7.395194E-5	4.609645E-4	2.491222E-1	-2.124829E-1
1.009150E+10	-5.588264E-1	-4.174363E-3	3.805505E-4	-2.172095E-4	-4.423859E-5	4.435711E-4	2.531407E-1	-2.185860E-1
1.009175E+10	-5.593880E-1	6.774257E-3	3.806648E-4	-2.349040E-4	-3.387998E-5	4.519104E-4	2.575484E-1	-2.247534E-1
1.009200E+10	-5.600045E-1	1.784487E-2	3.848650E-4	-2.474544E-4	-3.041783E-6	4.520415E-4	2.612645E-1	-2.311002E-1
1.009225E+10	-5.601847E-1	2.926217E-2	3.604402E-4	-2.607697E-4	-2.486838E-5	4.427444E-4	2.653814E-1	-2.374777E-1
1.009250E+10	-5.602859E-1	3.993671E-2	3.682660E-4	-2.341950E-4	2.719625E-5	4.757420E-4	2.687070E-1	-2.443781E-1
