2/4/2014  11:23:45 AM
295.151
Frequency	S11 Re	S11 Im	S12 Re	S12 Im	S21 Re	S21 Im	S22 Re	S22 Im
1.004675E+10	1.787418E-1	4.747585E-1	-9.020796E-5	-2.181130E-4	2.520041E-4	3.075628E-5	3.965203E-1	3.888337E-1
1.004700E+10	1.877292E-1	4.699367E-1	-1.127753E-4	-2.365456E-4	2.538270E-4	3.271444E-5	4.023138E-1	3.828582E-1
1.004725E+10	1.966424E-1	4.650527E-1	-1.159698E-4	-2.206926E-4	2.793800E-4	7.881996E-5	4.074914E-1	3.765321E-1
1.004750E+10	2.058637E-1	4.597915E-1	-1.382719E-4	-2.256565E-4	2.890640E-4	4.690630E-5	4.125621E-1	3.711449E-1
1.004775E+10	2.145206E-1	4.543989E-1	-1.435958E-4	-2.206860E-4	2.601554E-4	4.716263E-5	4.179088E-1	3.649434E-1
1.004800E+10	2.232073E-1	4.483761E-1	-1.573799E-4	-2.513480E-4	2.547865E-4	1.043494E-6	4.227350E-1	3.586623E-1
1.004825E+10	2.317359E-1	4.426128E-1	-1.404754E-4	-2.389211E-4	3.037021E-4	2.024717E-5	4.274904E-1	3.522791E-1
1.004850E+10	2.402182E-1	4.367087E-1	-2.159999E-4	-2.179373E-4	2.928507E-4	5.232490E-6	4.323205E-1	3.463459E-1
1.004875E+10	2.487500E-1	4.304652E-1	-1.617603E-4	-2.214322E-4	2.858331E-4	2.926372E-5	4.370314E-1	3.401852E-1
1.004900E+10	2.569585E-1	4.242120E-1	-1.647962E-4	-2.018027E-4	3.181648E-4	2.410567E-5	4.416993E-1	3.334852E-1
1.004925E+10	2.651721E-1	4.180033E-1	-1.842671E-4	-2.262847E-4	2.975431E-4	-2.215477E-5	4.462447E-1	3.271557E-1
1.004950E+10	2.732662E-1	4.108928E-1	-1.686673E-4	-2.608333E-4	3.158284E-4	-2.925472E-5	4.508894E-1	3.206997E-1
1.004975E+10	2.809345E-1	4.042411E-1	-2.086460E-4	-2.207535E-4	3.452153E-4	-2.588863E-5	4.556749E-1	3.140239E-1
1.005000E+10	2.891001E-1	3.971413E-1	-2.100209E-4	-2.736695E-4	2.969812E-4	-2.241707E-6	4.596219E-1	3.072253E-1
1.005025E+10	2.965404E-1	3.904340E-1	-1.993648E-4	-2.242947E-4	2.804896E-4	-2.761880E-5	4.639091E-1	3.003977E-1
1.005050E+10	3.041615E-1	3.826179E-1	-2.036716E-4	-2.277686E-4	3.124090E-4	-2.093004E-5	4.682794E-1	2.936846E-1
1.005075E+10	3.112741E-1	3.748527E-1	-1.878819E-4	-2.227951E-4	3.200870E-4	-5.583687E-5	4.724347E-1	2.866434E-1
1.005100E+10	3.189911E-1	3.675166E-1	-2.063702E-4	-1.870568E-4	3.198297E-4	-4.124053E-5	4.764818E-1	2.800843E-1
1.005125E+10	3.259408E-1	3.598016E-1	-2.382673E-4	-2.345499E-4	3.369832E-4	-5.742427E-5	4.801531E-1	2.727097E-1
1.005150E+10	3.332731E-1	3.517146E-1	-2.250086E-4	-2.574236E-4	3.462696E-4	-2.071897E-5	4.840775E-1	2.655529E-1
1.005175E+10	3.399668E-1	3.433875E-1	-2.342113E-4	-2.138015E-4	3.471889E-4	-6.628266E-5	4.879332E-1	2.581583E-1
1.005200E+10	3.464280E-1	3.353068E-1	-1.699147E-4	-2.016147E-4	3.375094E-4	-7.780640E-5	4.914843E-1	2.512130E-1
1.005225E+10	3.536975E-1	3.266916E-1	-2.282706E-4	-2.172261E-4	2.986883E-4	-6.338333E-5	4.944806E-1	2.440770E-1
1.005250E+10	3.600872E-1	3.184531E-1	-2.507539E-4	-1.982539E-4	3.127537E-4	-8.418086E-5	4.984590E-1	2.362677E-1
1.005275E+10	3.664826E-1	3.098178E-1	-2.804976E-4	-2.449779E-4	3.482586E-4	-9.530009E-5	5.016811E-1	2.293538E-1
1.005300E+10	3.723000E-1	3.009301E-1	-2.766252E-4	-1.894954E-4	3.260561E-4	-9.884614E-5	5.048317E-1	2.214760E-1
1.005325E+10	3.786760E-1	2.915290E-1	-2.549762E-4	-1.897081E-4	3.606377E-4	-1.169421E-4	5.080251E-1	2.137586E-1
1.005350E+10	3.844053E-1	2.823342E-1	-2.538554E-4	-2.076667E-4	4.058687E-4	-9.654431E-5	5.109640E-1	2.063654E-1
1.005375E+10	3.901933E-1	2.726292E-1	-2.850107E-4	-2.025063E-4	3.816163E-4	-1.351947E-4	5.140194E-1	1.986880E-1
1.005400E+10	3.951224E-1	2.633317E-1	-3.074842E-4	-1.736171E-4	3.401947E-4	-1.102221E-4	5.166804E-1	1.906596E-1
1.005425E+10	4.007705E-1	2.539378E-1	-2.823947E-4	-1.635334E-4	3.671235E-4	-1.465296E-4	5.198233E-1	1.830469E-1
1.005450E+10	4.059770E-1	2.443240E-1	-3.375027E-4	-1.410405E-4	3.871490E-4	-1.423655E-4	5.222667E-1	1.754267E-1
1.005475E+10	4.106186E-1	2.340515E-1	-3.361065E-4	-2.076956E-4	3.348220E-4	-1.548343E-4	5.244998E-1	1.676138E-1
1.005500E+10	4.154237E-1	2.238985E-1	-3.543558E-4	-1.682306E-4	3.555205E-4	-1.571835E-4	5.273265E-1	1.589364E-1
1.005525E+10	4.198445E-1	2.136818E-1	-3.326495E-4	-1.646113E-4	3.306868E-4	-1.673883E-4	5.289788E-1	1.508843E-1
1.005550E+10	4.247220E-1	2.037364E-1	-3.005241E-4	-1.790385E-4	3.258525E-4	-1.878535E-4	5.310159E-1	1.428599E-1
1.005575E+10	4.289642E-1	1.930002E-1	-3.802775E-4	-1.897097E-4	3.540030E-4	-1.968429E-4	5.335640E-1	1.346950E-1
1.005600E+10	4.326298E-1	1.826809E-1	-3.265491E-4	-1.686390E-4	3.358601E-4	-2.053053E-4	5.347885E-1	1.267949E-1
1.005625E+10	4.366019E-1	1.720372E-1	-3.632065E-4	-1.653276E-4	3.762308E-4	-2.014176E-4	5.367063E-1	1.185586E-1
1.005650E+10	4.402427E-1	1.610498E-1	-4.029704E-4	-1.429296E-4	3.867932E-4	-2.208507E-4	5.385748E-1	1.104444E-1
1.005675E+10	4.428399E-1	1.503315E-1	-3.716681E-4	-1.412837E-4	3.633667E-4	-2.658977E-4	5.397922E-1	1.019027E-1
1.005700E+10	4.464530E-1	1.391681E-1	-4.011819E-4	-1.512234E-4	3.558763E-4	-2.787889E-4	5.409929E-1	9.368784E-2
1.005725E+10	4.486561E-1	1.280898E-1	-3.914766E-4	-1.335799E-4	3.320092E-4	-2.494524E-4	5.422068E-1	8.497676E-2
1.005750E+10	4.514963E-1	1.166804E-1	-3.680856E-4	-1.188823E-4	3.415060E-4	-2.665764E-4	5.428177E-1	7.679781E-2
1.005775E+10	4.537475E-1	1.054261E-1	-4.034910E-4	-1.210192E-4	3.503195E-4	-2.566513E-4	5.443282E-1	6.831416E-2
1.005800E+10	4.559417E-1	9.411336E-2	-4.105288E-4	-1.563877E-4	3.282424E-4	-2.871228E-4	5.446455E-1	5.989116E-2
1.005825E+10	4.579693E-1	8.239465E-2	-4.446361E-4	-1.286096E-4	3.300035E-4	-3.209841E-4	5.450681E-1	5.109578E-2
1.005850E+10	4.594532E-1	7.103301E-2	-4.608085E-4	-1.192380E-4	3.338724E-4	-3.100856E-4	5.457576E-1	4.282398E-2
1.005875E+10	4.609979E-1	5.929824E-2	-4.484395E-4	-1.476815E-4	3.409901E-4	-3.253960E-4	5.460023E-1	3.410308E-2
1.005900E+10	4.618371E-1	4.746696E-2	-4.609730E-4	-6.283085E-5	3.190171E-4	-3.545407E-4	5.466781E-1	2.522483E-2
1.005925E+10	4.625221E-1	3.545734E-2	-4.721283E-4	-9.939888E-5	3.371062E-4	-3.633300E-4	5.461658E-1	1.711432E-2
1.005950E+10	4.629790E-1	2.405845E-2	-4.597289E-4	-6.206796E-5	3.430337E-4	-3.327024E-4	5.458719E-1	8.193410E-3
1.005975E+10	4.636076E-1	1.203496E-2	-4.893286E-4	-7.337690E-5	3.462427E-4	-3.761641E-4	5.456797E-1	-2.388118E-4
1.006000E+10	4.634444E-1	-2.174758E-4	-4.649361E-4	-6.554370E-5	3.464025E-4	-3.909705E-4	5.455329E-1	-8.894658E-3
1.006025E+10	4.633344E-1	-1.181037E-2	-4.555770E-4	-8.682426E-5	2.936674E-4	-4.020943E-4	5.447388E-1	-1.757140E-2
1.006050E+10	4.627993E-1	-2.414013E-2	-5.129889E-4	-2.798607E-5	3.177896E-4	-3.586208E-4	5.437012E-1	-2.670746E-2
1.006075E+10	4.615161E-1	-3.645825E-2	-4.851389E-4	-5.739732E-5	3.328550E-4	-4.219062E-4	5.429165E-1	-3.508998E-2
1.006100E+10	4.607979E-1	-4.879570E-2	-5.023841E-4	-2.657842E-5	2.773184E-4	-4.122575E-4	5.417281E-1	-4.353791E-2
1.006125E+10	4.591716E-1	-6.056342E-2	-5.241610E-4	-1.758728E-5	2.993332E-4	-4.334027E-4	5.403590E-1	-5.202760E-2
1.006150E+10	4.574218E-1	-7.252375E-2	-5.164538E-4	1.445650E-5	2.698813E-4	-4.613254E-4	5.389231E-1	-6.069418E-2
1.006175E+10	4.552968E-1	-8.491386E-2	-5.513548E-4	2.729209E-6	3.022830E-4	-4.490677E-4	5.374117E-1	-6.972735E-2
1.006200E+10	4.530048E-1	-9.720930E-2	-5.479871E-4	1.079972E-5	2.576938E-4	-4.904253E-4	5.355453E-1	-7.821160E-2
1.006225E+10	4.506042E-1	-1.092889E-1	-5.363651E-4	1.969335E-5	2.533227E-4	-5.087061E-4	5.338928E-1	-8.712148E-2
1.006250E+10	4.473380E-1	-1.210858E-1	-5.525635E-4	6.719802E-5	2.585437E-4	-5.115942E-4	5.316639E-1	-9.525899E-2
1.006275E+10	4.442562E-1	-1.332913E-1	-5.356538E-4	7.402334E-5	2.686374E-4	-5.050652E-4	5.293627E-1	-1.039236E-1
1.006300E+10	4.405168E-1	-1.452737E-1	-5.312279E-4	5.840515E-5	2.312997E-4	-5.287746E-4	5.261404E-1	-1.121484E-1
1.006325E+10	4.366289E-1	-1.575386E-1	-5.617021E-4	7.030177E-5	2.680853E-4	-5.410418E-4	5.240114E-1	-1.204899E-1
1.006350E+10	4.325129E-1	-1.693268E-1	-5.617216E-4	7.620829E-5	2.585634E-4	-5.104695E-4	5.207449E-1	-1.290557E-1
1.006375E+10	4.280405E-1	-1.810286E-1	-5.553698E-4	1.251980E-4	2.668901E-4	-5.623997E-4	5.181647E-1	-1.377785E-1
1.006400E+10	4.233555E-1	-1.924299E-1	-6.001421E-4	1.409076E-4	2.032809E-4	-5.871856E-4	5.149609E-1	-1.454982E-1
1.006425E+10	4.180551E-1	-2.045091E-1	-5.746937E-4	1.450726E-4	2.331336E-4	-5.948086E-4	5.114374E-1	-1.539923E-1
1.006450E+10	4.127855E-1	-2.159126E-1	-6.152462E-4	1.630246E-4	1.906104E-4	-5.941452E-4	5.082409E-1	-1.617193E-1
1.006475E+10	4.071220E-1	-2.273429E-1	-6.217666E-4	1.921992E-4	1.992251E-4	-5.828126E-4	5.039849E-1	-1.698048E-1
1.006500E+10	4.009686E-1	-2.386912E-1	-6.197456E-4	2.112279E-4	1.737558E-4	-6.181865E-4	5.004138E-1	-1.780022E-1
1.006525E+10	3.944710E-1	-2.496449E-1	-6.162770E-4	2.420731E-4	1.444860E-4	-6.390429E-4	4.959625E-1	-1.859790E-1
1.006550E+10	3.878138E-1	-2.608564E-1	-6.228337E-4	2.430745E-4	1.611257E-4	-6.566616E-4	4.916032E-1	-1.934762E-1
1.006575E+10	3.809412E-1	-2.720193E-1	-6.327910E-4	2.499962E-4	1.490872E-4	-6.403782E-4	4.874021E-1	-2.013572E-1
1.006600E+10	3.735619E-1	-2.827925E-1	-6.024915E-4	2.907053E-4	1.136169E-4	-6.626081E-4	4.826896E-1	-2.088731E-1
1.006625E+10	3.658568E-1	-2.931500E-1	-6.353491E-4	2.978286E-4	9.109180E-5	-6.859588E-4	4.781972E-1	-2.167952E-1
1.006650E+10	3.581478E-1	-3.039674E-1	-6.295944E-4	3.380624E-4	9.689530E-5	-7.116894E-4	4.729674E-1	-2.234719E-1
1.006675E+10	3.499193E-1	-3.138795E-1	-6.019052E-4	3.373964E-4	8.911042E-5	-6.727286E-4	4.677062E-1	-2.308554E-1
1.006700E+10	3.417521E-1	-3.246551E-1	-6.104992E-4	3.594869E-4	4.751880E-5	-6.882988E-4	4.624543E-1	-2.384416E-1
1.006725E+10	3.332490E-1	-3.338629E-1	-5.947231E-4	3.594090E-4	1.096029E-5	-7.152378E-4	4.570540E-1	-2.453562E-1
1.006750E+10	3.237728E-1	-3.439496E-1	-6.355523E-4	4.234124E-4	1.209834E-7	-7.324424E-4	4.512625E-1	-2.519032E-1
1.006775E+10	3.144387E-1	-3.532366E-1	-5.993373E-4	4.308832E-4	3.285444E-5	-7.179124E-4	4.460038E-1	-2.587418E-1
1.006800E+10	3.051894E-1	-3.624391E-1	-5.941222E-4	3.913864E-4	1.342740E-6	-7.592191E-4	4.393586E-1	-2.651724E-1
1.006825E+10	2.957124E-1	-3.714755E-1	-6.433848E-4	4.553139E-4	-3.925677E-5	-7.760329E-4	4.336112E-1	-2.718907E-1
1.006850E+10	2.850871E-1	-3.796825E-1	-6.255908E-4	4.825011E-4	-3.061127E-5	-7.819849E-4	4.269295E-1	-2.781711E-1
1.006875E+10	2.753785E-1	-3.883792E-1	-5.652826E-4	4.999978E-4	-9.744455E-5	-7.761475E-4	4.204849E-1	-2.841978E-1
1.006900E+10	2.648387E-1	-3.968025E-1	-5.931656E-4	4.997278E-4	-7.569807E-5	-8.227972E-4	4.140313E-1	-2.900142E-1
1.006925E+10	2.543506E-1	-4.044122E-1	-5.754112E-4	5.335457E-4	-1.571922E-4	-7.934363E-4	4.071711E-1	-2.955018E-1
1.006950E+10	2.432959E-1	-4.121132E-1	-5.903605E-4	5.828348E-4	-1.300747E-4	-7.591733E-4	4.004944E-1	-3.012034E-1
1.006975E+10	2.320494E-1	-4.197570E-1	-5.617371E-4	5.982706E-4	-1.539283E-4	-8.207093E-4	3.934327E-1	-3.067197E-1
1.007000E+10	2.206632E-1	-4.265120E-1	-5.888788E-4	5.749051E-4	-2.139434E-4	-8.183894E-4	3.862832E-1	-3.112851E-1
1.007025E+10	2.089075E-1	-4.334263E-1	-5.595923E-4	6.168850E-4	-2.548269E-4	-8.050119E-4	3.789300E-1	-3.163426E-1
1.007050E+10	1.972469E-1	-4.394665E-1	-5.638311E-4	6.593362E-4	-2.700289E-4	-7.945474E-4	3.714525E-1	-3.209577E-1
1.007075E+10	1.853300E-1	-4.459630E-1	-5.515651E-4	7.173128E-4	-2.585840E-4	-8.584581E-4	3.640319E-1	-3.254428E-1
1.007100E+10	1.735089E-1	-4.523634E-1	-5.290232E-4	7.113311E-4	-3.068415E-4	-8.648993E-4	3.562820E-1	-3.296155E-1
1.007125E+10	1.614101E-1	-4.573946E-1	-5.465433E-4	7.373710E-4	-3.381865E-4	-8.268253E-4	3.485324E-1	-3.337983E-1
1.007150E+10	1.489617E-1	-4.622266E-1	-4.715273E-4	7.552326E-4	-3.564977E-4	-8.673965E-4	3.410467E-1	-3.371843E-1
1.007175E+10	1.361934E-1	-4.675971E-1	-4.653253E-4	7.817112E-4	-4.121070E-4	-8.371792E-4	3.326359E-1	-3.408385E-1
1.007200E+10	1.238417E-1	-4.716401E-1	-4.294030E-4	8.029806E-4	-3.898327E-4	-8.144509E-4	3.249960E-1	-3.440993E-1
1.007225E+10	1.108554E-1	-4.758484E-1	-4.345614E-4	8.220894E-4	-4.768074E-4	-8.005560E-4	3.168868E-1	-3.472695E-1
1.007250E+10	9.806965E-2	-4.799593E-1	-4.450085E-4	8.516448E-4	-4.864355E-4	-8.292977E-4	3.090600E-1	-3.492039E-1
1.007275E+10	8.524027E-2	-4.831013E-1	-4.026548E-4	9.047438E-4	-4.828532E-4	-8.460876E-4	3.004750E-1	-3.516590E-1
1.007300E+10	7.207884E-2	-4.866479E-1	-3.838390E-4	8.947810E-4	-5.191762E-4	-8.200527E-4	2.924906E-1	-3.539674E-1
1.007325E+10	5.876810E-2	-4.892734E-1	-3.624981E-4	9.173722E-4	-5.618453E-4	-7.877676E-4	2.843880E-1	-3.555969E-1
1.007350E+10	4.538679E-2	-4.919286E-1	-3.133857E-4	9.563727E-4	-5.932999E-4	-8.052447E-4	2.759974E-1	-3.570631E-1
1.007375E+10	3.290603E-2	-4.938249E-1	-2.940700E-4	9.668337E-4	-5.985218E-4	-7.912064E-4	2.679202E-1	-3.582465E-1
1.007400E+10	1.939315E-2	-4.956945E-1	-2.607569E-4	9.708373E-4	-6.352804E-4	-7.817084E-4	2.595560E-1	-3.593597E-1
1.007425E+10	6.165833E-3	-4.970004E-1	-2.530880E-4	9.917474E-4	-7.014138E-4	-7.619371E-4	2.514391E-1	-3.600093E-1
1.007450E+10	-7.306357E-3	-4.981064E-1	-1.769975E-4	1.034287E-3	-6.971971E-4	-7.376206E-4	2.435998E-1	-3.603681E-1
1.007475E+10	-2.058105E-2	-4.986476E-1	-1.720796E-4	1.069137E-3	-7.363844E-4	-7.513441E-4	2.350008E-1	-3.607933E-1
1.007500E+10	-3.380796E-2	-4.987320E-1	-1.273123E-4	1.064571E-3	-7.802251E-4	-7.483852E-4	2.269524E-1	-3.597896E-1
1.007525E+10	-4.711720E-2	-4.992946E-1	-1.367145E-4	1.064758E-3	-8.022372E-4	-7.171806E-4	2.189754E-1	-3.594444E-1
1.007550E+10	-6.026248E-2	-4.984256E-1	-7.886904E-5	1.109613E-3	-8.858902E-4	-7.032485E-4	2.111753E-1	-3.582982E-1
1.007575E+10	-7.324528E-2	-4.980343E-1	-1.451489E-5	1.138878E-3	-8.611429E-4	-6.659181E-4	2.031640E-1	-3.572981E-1
1.007600E+10	-8.663636E-2	-4.973174E-1	-1.927618E-5	1.125623E-3	-8.898957E-4	-6.577585E-4	1.957941E-1	-3.555209E-1
1.007625E+10	-9.981814E-2	-4.955451E-1	2.446332E-5	1.158648E-3	-9.588092E-4	-6.290348E-4	1.885817E-1	-3.539038E-1
1.007650E+10	-1.125050E-1	-4.936240E-1	9.564104E-5	1.124839E-3	-9.708679E-4	-6.300543E-4	1.811476E-1	-3.514451E-1
1.007675E+10	-1.256360E-1	-4.916885E-1	7.485665E-5	1.106008E-3	-1.016765E-3	-5.532865E-4	1.737557E-1	-3.491531E-1
1.007700E+10	-1.384206E-1	-4.892578E-1	9.853165E-5	1.184945E-3	-1.041081E-3	-5.869913E-4	1.672499E-1	-3.464032E-1
1.007725E+10	-1.510499E-1	-4.862340E-1	1.846805E-4	1.156777E-3	-1.055159E-3	-5.385891E-4	1.604414E-1	-3.432970E-1
1.007750E+10	-1.639149E-1	-4.837105E-1	2.149418E-4	1.175294E-3	-1.095957E-3	-5.210063E-4	1.536208E-1	-3.401482E-1
1.007775E+10	-1.762391E-1	-4.805155E-1	2.086462E-4	1.158860E-3	-1.089745E-3	-4.954934E-4	1.471896E-1	-3.363812E-1
1.007800E+10	-1.889606E-1	-4.767553E-1	3.092866E-4	1.162069E-3	-1.125649E-3	-4.243690E-4	1.417062E-1	-3.324037E-1
1.007825E+10	-2.014252E-1	-4.724952E-1	3.228904E-4	1.191576E-3	-1.192147E-3	-4.292898E-4	1.358533E-1	-3.288040E-1
1.007850E+10	-2.131467E-1	-4.684125E-1	3.599831E-4	1.177202E-3	-1.202074E-3	-3.571519E-4	1.299991E-1	-3.243695E-1
1.007875E+10	-2.254147E-1	-4.635235E-1	4.301492E-4	1.149690E-3	-1.215645E-3	-3.245532E-4	1.251556E-1	-3.199519E-1
1.007900E+10	-2.374806E-1	-4.591304E-1	4.561722E-4	1.153536E-3	-1.230687E-3	-2.814696E-4	1.201780E-1	-3.150192E-1
1.007925E+10	-2.488967E-1	-4.537133E-1	5.158081E-4	1.149735E-3	-1.276289E-3	-2.524733E-4	1.157902E-1	-3.099301E-1
1.007950E+10	-2.607467E-1	-4.483158E-1	5.388156E-4	1.124132E-3	-1.278264E-3	-2.005975E-4	1.115385E-1	-3.052122E-1
1.007975E+10	-2.721156E-1	-4.427623E-1	6.046055E-4	1.152448E-3	-1.292769E-3	-1.942448E-4	1.079587E-1	-2.996491E-1
1.008000E+10	-2.833596E-1	-4.372955E-1	6.593242E-4	1.126100E-3	-1.301626E-3	-1.137628E-4	1.043608E-1	-2.942956E-1
1.008025E+10	-2.947454E-1	-4.307912E-1	6.644429E-4	1.077335E-3	-1.331290E-3	-5.761209E-5	1.011602E-1	-2.890304E-1
1.008050E+10	-3.054142E-1	-4.241956E-1	7.266093E-4	1.037967E-3	-1.341948E-3	-6.244831E-6	9.852889E-2	-2.832903E-1
1.008075E+10	-3.161330E-1	-4.176926E-1	8.028578E-4	1.046586E-3	-1.308636E-3	2.295885E-6	9.629870E-2	-2.777467E-1
1.008100E+10	-3.261446E-1	-4.114091E-1	8.498087E-4	1.015911E-3	-1.373183E-3	3.650360E-5	9.439973E-2	-2.719896E-1
1.008125E+10	-3.368934E-1	-4.034637E-1	8.575493E-4	9.813735E-4	-1.339286E-3	1.256727E-4	9.337239E-2	-2.662542E-1
1.008150E+10	-3.470735E-1	-3.963597E-1	8.853706E-4	9.821950E-4	-1.319833E-3	1.540218E-4	9.215140E-2	-2.605993E-1
1.008175E+10	-3.567996E-1	-3.889057E-1	9.359185E-4	9.305133E-4	-1.391949E-3	2.494622E-4	9.170013E-2	-2.547902E-1
1.008200E+10	-3.659592E-1	-3.810334E-1	9.331485E-4	9.327047E-4	-1.344706E-3	2.450605E-4	9.120462E-2	-2.491941E-1
1.008225E+10	-3.757990E-1	-3.729904E-1	1.002844E-3	8.743923E-4	-1.369967E-3	3.425917E-4	9.180316E-2	-2.435060E-1
1.008250E+10	-3.848573E-1	-3.647225E-1	1.052223E-3	8.380969E-4	-1.347865E-3	3.693044E-4	9.231496E-2	-2.379403E-1
1.008275E+10	-3.940214E-1	-3.563369E-1	1.061502E-3	8.157125E-4	-1.320193E-3	4.489510E-4	9.327799E-2	-2.324443E-1
1.008300E+10	-4.029325E-1	-3.484443E-1	1.114126E-3	7.898991E-4	-1.334188E-3	4.451768E-4	9.472415E-2	-2.272721E-1
1.008325E+10	-4.111302E-1	-3.394397E-1	1.110167E-3	7.405854E-4	-1.303525E-3	4.863007E-4	9.647024E-2	-2.223725E-1
1.008350E+10	-4.197887E-1	-3.307116E-1	1.153313E-3	7.448626E-4	-1.257624E-3	5.777420E-4	9.881780E-2	-2.175512E-1
1.008375E+10	-4.275595E-1	-3.213868E-1	1.210549E-3	6.749189E-4	-1.293928E-3	6.358722E-4	1.011771E-1	-2.128125E-1
1.008400E+10	-4.360203E-1	-3.124903E-1	1.188883E-3	6.270225E-4	-1.252273E-3	6.573352E-4	1.042567E-1	-2.085504E-1
1.008425E+10	-4.431999E-1	-3.029541E-1	1.208584E-3	5.554280E-4	-1.241845E-3	6.691673E-4	1.074942E-1	-2.042588E-1
1.008450E+10	-4.505216E-1	-2.929577E-1	1.270137E-3	5.172534E-4	-1.205360E-3	7.540864E-4	1.109726E-1	-2.007941E-1
1.008475E+10	-4.578184E-1	-2.836860E-1	1.261475E-3	5.072466E-4	-1.185641E-3	7.943630E-4	1.147080E-1	-1.970397E-1
1.008500E+10	-4.644960E-1	-2.741306E-1	1.290216E-3	4.480574E-4	-1.131365E-3	8.554662E-4	1.189536E-1	-1.939434E-1
1.008525E+10	-4.712137E-1	-2.640806E-1	1.285065E-3	4.125837E-4	-1.132709E-3	9.023286E-4	1.234229E-1	-1.910713E-1
1.008550E+10	-4.775268E-1	-2.544702E-1	1.307805E-3	3.660707E-4	-1.101064E-3	9.397300E-4	1.279592E-1	-1.886113E-1
1.008575E+10	-4.841012E-1	-2.445660E-1	1.347676E-3	3.494072E-4	-1.081010E-3	9.418915E-4	1.329900E-1	-1.865101E-1
1.008600E+10	-4.897939E-1	-2.338538E-1	1.350566E-3	2.788056E-4	-9.890199E-4	1.026830E-3	1.374155E-1	-1.847114E-1
1.008625E+10	-4.955667E-1	-2.241016E-1	1.359926E-3	2.386787E-4	-9.873369E-4	1.030290E-3	1.429131E-1	-1.831724E-1
1.008650E+10	-5.012451E-1	-2.132621E-1	1.374408E-3	1.834108E-4	-9.488032E-4	1.091431E-3	1.481278E-1	-1.824873E-1
1.008675E+10	-5.065790E-1	-2.028616E-1	1.336431E-3	1.343042E-4	-9.039576E-4	1.132482E-3	1.536457E-1	-1.818031E-1
1.008700E+10	-5.113072E-1	-1.926284E-1	1.317052E-3	7.825109E-5	-8.451429E-4	1.148932E-3	1.590317E-1	-1.817475E-1
1.008725E+10	-5.158056E-1	-1.818357E-1	1.323877E-3	5.185018E-5	-8.403318E-4	1.175816E-3	1.646313E-1	-1.819832E-1
1.008750E+10	-5.199538E-1	-1.710420E-1	1.333684E-3	2.926924E-5	-7.765774E-4	1.165646E-3	1.702155E-1	-1.828099E-1
1.008775E+10	-5.244102E-1	-1.602537E-1	1.318629E-3	-5.880002E-5	-7.367099E-4	1.208633E-3	1.758119E-1	-1.837694E-1
1.008800E+10	-5.286840E-1	-1.499985E-1	1.351831E-3	-7.954188E-5	-6.597118E-4	1.204952E-3	1.811797E-1	-1.852872E-1
1.008825E+10	-5.326437E-1	-1.386177E-1	1.285514E-3	-1.348687E-4	-6.371168E-4	1.215579E-3	1.869766E-1	-1.872145E-1
1.008850E+10	-5.358574E-1	-1.278428E-1	1.312174E-3	-1.813018E-4	-6.135153E-4	1.247579E-3	1.925025E-1	-1.894046E-1
1.008875E+10	-5.395719E-1	-1.168623E-1	1.323698E-3	-2.220697E-4	-5.402018E-4	1.260612E-3	1.975977E-1	-1.915651E-1
1.008900E+10	-5.424867E-1	-1.059558E-1	1.313497E-3	-2.479001E-4	-5.235530E-4	1.289854E-3	2.032669E-1	-1.952784E-1
1.008925E+10	-5.452594E-1	-9.477352E-2	1.272197E-3	-2.895584E-4	-4.506138E-4	1.280075E-3	2.083973E-1	-1.981465E-1
1.008950E+10	-5.475222E-1	-8.373492E-2	1.259209E-3	-3.879023E-4	-4.232127E-4	1.284447E-3	2.132962E-1	-2.019914E-1
1.008975E+10	-5.500501E-1	-7.301360E-2	1.278665E-3	-3.499540E-4	-3.821226E-4	1.332021E-3	2.179256E-1	-2.056479E-1
1.009000E+10	-5.521122E-1	-6.140783E-2	1.257814E-3	-4.509916E-4	-3.460668E-4	1.332848E-3	2.228006E-1	-2.104672E-1
1.009025E+10	-5.538158E-1	-5.046802E-2	1.189982E-3	-4.802960E-4	-2.680816E-4	1.287691E-3	2.271041E-1	-2.150512E-1
1.009050E+10	-5.555441E-1	-3.934033E-2	1.180961E-3	-4.680034E-4	-2.327843E-4	1.290490E-3	2.315515E-1	-2.200440E-1
1.009075E+10	-5.568063E-1	-2.819685E-2	1.176294E-3	-5.324780E-4	-1.612340E-4	1.312283E-3	2.358986E-1	-2.248413E-1
1.009100E+10	-5.579189E-1	-1.736113E-2	1.145854E-3	-5.560340E-4	-1.322258E-4	1.321570E-3	2.397437E-1	-2.308277E-1
1.009125E+10	-5.591320E-1	-6.081206E-3	1.123305E-3	-5.699437E-4	-9.464547E-5	1.311393E-3	2.430783E-1	-2.366205E-1
1.009150E+10	-5.597190E-1	5.419252E-3	1.085845E-3	-5.670112E-4	-7.594906E-5	1.292720E-3	2.463843E-1	-2.424546E-1
1.009175E+10	-5.601552E-1	1.592602E-2	1.093305E-3	-6.257964E-4	-4.228596E-5	1.327463E-3	2.494500E-1	-2.485260E-1
1.009200E+10	-5.601946E-1	2.716803E-2	1.078157E-3	-6.738340E-4	2.266447E-5	1.258353E-3	2.524696E-1	-2.548632E-1
1.009225E+10	-5.604413E-1	3.827917E-2	1.028712E-3	-7.068148E-4	9.665891E-5	1.278456E-3	2.547869E-1	-2.610774E-1
