2/4/2014  11:25:08 AM
295.157
Frequency	S11 Re	S11 Im	S12 Re	S12 Im	S21 Re	S21 Im	S22 Re	S22 Im
1.004675E+10	7.413161E-2	5.123551E-1	1.635253E-5	8.739092E-5	-7.413369E-5	-4.629940E-5	3.362971E-1	4.631535E-1
1.004700E+10	8.380979E-2	5.092874E-1	2.708037E-5	9.963910E-5	-7.352345E-5	-6.216466E-5	3.425233E-1	4.576276E-1
1.004725E+10	9.335010E-2	5.061163E-1	2.285417E-5	1.166732E-4	-7.575483E-5	-5.137410E-5	3.488898E-1	4.526740E-1
1.004750E+10	1.029009E-1	5.030468E-1	-1.872856E-5	6.720374E-5	-8.111858E-5	-9.317577E-6	3.549350E-1	4.470152E-1
1.004775E+10	1.123656E-1	4.993632E-1	2.546701E-5	1.101404E-4	-9.656676E-5	-2.582079E-5	3.614130E-1	4.416541E-1
1.004800E+10	1.215631E-1	4.959223E-1	4.244971E-5	6.081618E-5	-1.059533E-4	-5.298960E-5	3.676799E-1	4.358773E-1
1.004825E+10	1.313087E-1	4.921699E-1	-1.129875E-6	7.618877E-5	-8.665910E-5	-3.841080E-5	3.731119E-1	4.302525E-1
1.004850E+10	1.403499E-1	4.880646E-1	5.804929E-6	5.334411E-5	-8.820588E-5	-2.345882E-5	3.791955E-1	4.247735E-1
1.004875E+10	1.494977E-1	4.844606E-1	5.076445E-5	5.927349E-5	-8.413257E-5	-3.046516E-5	3.847556E-1	4.192848E-1
1.004900E+10	1.586076E-1	4.802283E-1	3.819197E-5	6.628728E-5	-9.003834E-5	-2.903533E-5	3.909428E-1	4.129186E-1
1.004925E+10	1.678202E-1	4.754536E-1	1.940623E-5	9.877053E-5	-1.016886E-4	-2.224708E-5	3.969238E-1	4.069473E-1
1.004950E+10	1.765883E-1	4.710043E-1	4.188070E-5	4.793594E-5	-8.290188E-5	-2.258121E-5	4.025034E-1	4.014954E-1
1.004975E+10	1.859266E-1	4.657318E-1	1.491024E-5	1.035610E-4	-9.182918E-5	-1.910094E-5	4.079239E-1	3.952776E-1
1.005000E+10	1.946592E-1	4.607325E-1	1.116689E-5	7.061353E-5	-8.333090E-5	-3.378558E-5	4.137347E-1	3.888499E-1
1.005025E+10	2.036788E-1	4.560844E-1	-7.437671E-6	6.854009E-5	-1.117759E-4	-1.458607E-5	4.190758E-1	3.822644E-1
1.005050E+10	2.119164E-1	4.502839E-1	4.596162E-5	6.842664E-5	-7.313370E-5	-2.948697E-5	4.243895E-1	3.760479E-1
1.005075E+10	2.204791E-1	4.452560E-1	1.147209E-5	5.831587E-5	-1.089102E-4	-1.732713E-5	4.297269E-1	3.694898E-1
1.005100E+10	2.296225E-1	4.393018E-1	6.067834E-5	3.984731E-5	-1.078370E-4	-4.355716E-5	4.349026E-1	3.631249E-1
1.005125E+10	2.377317E-1	4.335085E-1	5.958074E-5	6.548580E-5	-8.385719E-5	1.746237E-5	4.396091E-1	3.565649E-1
1.005150E+10	2.458626E-1	4.275262E-1	4.609286E-5	5.830485E-5	-1.020156E-4	-2.139773E-5	4.450907E-1	3.499708E-1
1.005175E+10	2.542955E-1	4.213395E-1	6.122815E-5	7.653677E-5	-5.964814E-5	2.227241E-5	4.498542E-1	3.429911E-1
1.005200E+10	2.626265E-1	4.154677E-1	5.586704E-5	6.723964E-5	-7.362823E-5	1.983641E-5	4.549152E-1	3.362562E-1
1.005225E+10	2.704742E-1	4.086897E-1	6.517133E-5	6.968880E-5	-6.704435E-5	-8.761198E-6	4.598490E-1	3.290085E-1
1.005250E+10	2.783869E-1	4.017184E-1	1.852465E-5	4.695726E-5	-7.824113E-5	-1.393622E-5	4.645064E-1	3.225700E-1
1.005275E+10	2.860652E-1	3.949085E-1	4.726338E-5	4.636655E-5	-7.078810E-5	3.118358E-6	4.689347E-1	3.151349E-1
1.005300E+10	2.939853E-1	3.883238E-1	3.360662E-5	5.736473E-5	-8.251747E-5	7.799715E-8	4.735615E-1	3.077156E-1
1.005325E+10	3.016103E-1	3.808720E-1	3.984028E-5	5.638752E-5	-1.084382E-4	1.138634E-5	4.783621E-1	3.003251E-1
1.005350E+10	3.087156E-1	3.736281E-1	2.812930E-5	1.093722E-4	-8.978974E-5	-8.927152E-6	4.822956E-1	2.934007E-1
1.005375E+10	3.157246E-1	3.658787E-1	7.679114E-5	5.417098E-5	-1.170278E-4	4.164351E-6	4.860469E-1	2.858079E-1
1.005400E+10	3.234546E-1	3.585134E-1	2.682657E-5	2.157952E-5	-9.643940E-5	5.754615E-6	4.905255E-1	2.785165E-1
1.005425E+10	3.302941E-1	3.506961E-1	7.430153E-5	1.033270E-4	-8.138605E-5	4.060669E-5	4.942795E-1	2.707788E-1
1.005450E+10	3.371713E-1	3.427218E-1	4.159416E-5	6.814634E-5	-9.594403E-5	2.084964E-5	4.984178E-1	2.629653E-1
1.005475E+10	3.442143E-1	3.345790E-1	8.637143E-5	4.154179E-5	-8.632702E-5	1.894758E-6	5.023007E-1	2.554397E-1
1.005500E+10	3.507697E-1	3.262396E-1	3.781763E-5	8.363245E-5	-1.065890E-4	1.921584E-5	5.060362E-1	2.475435E-1
1.005525E+10	3.572237E-1	3.176621E-1	2.027231E-5	4.792377E-5	-9.955409E-5	3.127639E-5	5.093377E-1	2.396410E-1
1.005550E+10	3.633985E-1	3.094683E-1	6.793712E-5	6.673238E-5	-8.690952E-5	1.171589E-5	5.126148E-1	2.317350E-1
1.005575E+10	3.697567E-1	3.006444E-1	4.075954E-5	6.473785E-5	-7.839278E-5	4.222483E-5	5.164199E-1	2.235538E-1
1.005600E+10	3.757026E-1	2.914937E-1	8.549782E-5	6.784911E-5	-1.037336E-4	1.439382E-5	5.194311E-1	2.157698E-1
1.005625E+10	3.815280E-1	2.822696E-1	1.064758E-4	2.514593E-5	-7.433886E-5	3.524651E-5	5.225985E-1	2.075953E-1
1.005650E+10	3.871835E-1	2.732598E-1	9.369568E-5	5.253997E-5	-9.086631E-5	4.822910E-5	5.253208E-1	1.995151E-1
1.005675E+10	3.928689E-1	2.636474E-1	5.336829E-5	4.755721E-5	-6.740753E-5	3.306150E-5	5.279281E-1	1.911056E-1
1.005700E+10	3.981934E-1	2.545951E-1	7.949577E-5	9.534094E-5	-9.031068E-5	8.902137E-6	5.308400E-1	1.831893E-1
1.005725E+10	4.033490E-1	2.444823E-1	8.769139E-5	4.613916E-5	-5.623116E-5	2.882209E-5	5.334502E-1	1.749694E-1
1.005750E+10	4.083442E-1	2.347600E-1	7.579603E-5	8.769338E-5	-7.445870E-5	4.278806E-5	5.362374E-1	1.663469E-1
1.005775E+10	4.128400E-1	2.249598E-1	9.678866E-5	3.223219E-5	-6.132248E-5	2.474494E-5	5.386684E-1	1.576785E-1
1.005800E+10	4.175613E-1	2.150161E-1	5.610273E-5	6.559755E-5	-7.068602E-5	3.279325E-5	5.408319E-1	1.494201E-1
1.005825E+10	4.223296E-1	2.046856E-1	6.613719E-5	5.710893E-5	-8.356420E-5	4.958486E-5	5.425868E-1	1.410943E-1
1.005850E+10	4.260994E-1	1.943954E-1	2.971549E-5	6.411251E-5	-8.363328E-5	3.946019E-5	5.446482E-1	1.321829E-1
1.005875E+10	4.299020E-1	1.839160E-1	8.050459E-5	1.993608E-5	-1.021527E-4	4.660523E-5	5.464043E-1	1.235589E-1
1.005900E+10	4.339599E-1	1.733212E-1	8.166661E-5	2.688854E-5	-7.371240E-5	6.269783E-5	5.481282E-1	1.150372E-1
1.005925E+10	4.377852E-1	1.625493E-1	9.584212E-5	4.388793E-5	-8.667634E-5	3.997782E-5	5.496684E-1	1.065428E-1
1.005950E+10	4.404801E-1	1.520521E-1	1.075901E-4	2.434012E-5	-8.622811E-5	3.534715E-5	5.511376E-1	9.752495E-2
1.005975E+10	4.437658E-1	1.408929E-1	1.217778E-4	2.307815E-5	-5.746759E-5	6.388149E-5	5.520417E-1	8.840872E-2
1.006000E+10	4.467457E-1	1.300087E-1	1.049708E-4	2.485053E-5	-3.065547E-5	9.674663E-5	5.534070E-1	7.982168E-2
1.006025E+10	4.494152E-1	1.185558E-1	7.423393E-5	4.979656E-5	-9.803471E-5	6.696008E-5	5.542263E-1	7.071690E-2
1.006050E+10	4.516957E-1	1.074377E-1	9.713139E-5	2.271339E-5	-6.685385E-5	4.669923E-5	5.552909E-1	6.179825E-2
1.006075E+10	4.537400E-1	9.651396E-2	7.847662E-5	4.431564E-5	-5.208262E-5	5.717639E-5	5.559617E-1	5.287121E-2
1.006100E+10	4.556456E-1	8.459144E-2	6.589331E-5	1.668194E-5	-5.366988E-5	4.245667E-5	5.562783E-1	4.399681E-2
1.006125E+10	4.571482E-1	7.287547E-2	9.476757E-5	4.052194E-5	-7.794239E-5	6.293667E-5	5.568029E-1	3.516696E-2
1.006150E+10	4.584855E-1	6.136915E-2	6.129480E-5	3.960991E-5	-1.100332E-4	7.078209E-5	5.568708E-1	2.618719E-2
1.006175E+10	4.597447E-1	5.002458E-2	7.672824E-5	3.246633E-5	-4.957482E-5	1.116958E-4	5.568417E-1	1.695163E-2
1.006200E+10	4.608429E-1	3.801546E-2	8.884316E-5	1.326640E-5	-6.472204E-5	8.254805E-5	5.566010E-1	8.078628E-3
1.006225E+10	4.614007E-1	2.603139E-2	8.183181E-5	2.456076E-5	-6.999874E-5	4.469905E-5	5.566772E-1	-1.186609E-3
1.006250E+10	4.621431E-1	1.393503E-2	7.645704E-5	1.817118E-5	-8.425637E-5	6.868068E-5	5.558441E-1	-1.025213E-2
1.006275E+10	4.620332E-1	2.611535E-3	1.035274E-4	3.478767E-6	-7.923646E-5	4.328203E-5	5.554274E-1	-1.935479E-2
1.006300E+10	4.615823E-1	-9.473149E-3	6.931528E-5	-1.314011E-5	-6.109090E-5	8.764385E-5	5.539735E-1	-2.827533E-2
1.006325E+10	4.609225E-1	-2.139034E-2	1.155323E-4	5.398993E-6	-8.066484E-5	9.335943E-5	5.532098E-1	-3.724136E-2
1.006350E+10	4.602641E-1	-3.371210E-2	1.113824E-4	-7.419076E-6	-7.886313E-5	7.571079E-5	5.522389E-1	-4.618993E-2
1.006375E+10	4.590310E-1	-4.571177E-2	1.207217E-4	3.137644E-6	-2.756169E-5	5.112605E-5	5.514112E-1	-5.563997E-2
1.006400E+10	4.576928E-1	-5.766569E-2	8.735107E-5	3.967413E-5	-8.881290E-5	5.636512E-5	5.496664E-1	-6.444461E-2
1.006425E+10	4.559559E-1	-6.960626E-2	8.233295E-5	2.664383E-5	-4.880477E-5	7.494779E-5	5.480925E-1	-7.364351E-2
1.006450E+10	4.538015E-1	-8.140579E-2	7.915523E-5	2.026836E-5	-6.936789E-5	8.155175E-5	5.461242E-1	-8.265740E-2
1.006475E+10	4.514878E-1	-9.378745E-2	7.339510E-5	4.530250E-6	-9.016539E-5	9.138420E-5	5.445449E-1	-9.140512E-2
1.006500E+10	4.491132E-1	-1.060938E-1	9.083367E-5	2.576053E-5	-5.581571E-5	7.847687E-5	5.417650E-1	-1.004757E-1
1.006525E+10	4.465525E-1	-1.177100E-1	8.527688E-5	1.069315E-5	-7.671987E-5	8.599221E-5	5.399476E-1	-1.093837E-1
1.006550E+10	4.426778E-1	-1.299164E-1	9.290628E-5	1.492500E-5	-5.693564E-5	7.511836E-5	5.376052E-1	-1.180786E-1
1.006575E+10	4.397778E-1	-1.420747E-1	9.862423E-5	-1.467068E-5	-5.067567E-5	9.253947E-5	5.346205E-1	-1.268057E-1
1.006600E+10	4.357924E-1	-1.540128E-1	8.298180E-5	-5.304450E-5	-7.556270E-5	6.976927E-5	5.316086E-1	-1.356119E-1
1.006625E+10	4.314229E-1	-1.654680E-1	8.857791E-5	-1.400607E-5	-3.545774E-5	8.885770E-5	5.285364E-1	-1.441938E-1
1.006650E+10	4.268138E-1	-1.775356E-1	1.053128E-4	-5.772524E-6	-5.428536E-5	8.925099E-5	5.254336E-1	-1.531566E-1
1.006675E+10	4.219745E-1	-1.888335E-1	1.086479E-4	-3.029520E-5	-5.140317E-5	6.699308E-5	5.223864E-1	-1.615958E-1
1.006700E+10	4.174152E-1	-2.004954E-1	8.204614E-5	-3.542859E-5	-4.616899E-5	5.389258E-5	5.182407E-1	-1.699378E-1
1.006725E+10	4.119373E-1	-2.124314E-1	6.046408E-5	2.026640E-5	-5.068956E-5	7.298111E-5	5.145655E-1	-1.785488E-1
1.006750E+10	4.059516E-1	-2.234596E-1	1.002110E-4	-5.754911E-6	-8.130823E-5	1.433799E-4	5.107328E-1	-1.870179E-1
1.006775E+10	4.002189E-1	-2.349609E-1	8.604130E-5	-2.863640E-5	-1.367513E-5	9.766720E-5	5.070359E-1	-1.952897E-1
1.006800E+10	3.937199E-1	-2.459863E-1	5.912424E-5	-1.616618E-5	-8.497942E-7	8.086399E-5	5.023724E-1	-2.036566E-1
1.006825E+10	3.873723E-1	-2.569029E-1	5.673472E-5	-9.021939E-6	5.840116E-7	9.546938E-5	4.983490E-1	-2.112645E-1
1.006850E+10	3.804561E-1	-2.680123E-1	6.874731E-5	-1.017718E-5	-5.564571E-5	1.161539E-4	4.936517E-1	-2.194324E-1
1.006875E+10	3.731576E-1	-2.787811E-1	7.665402E-5	1.084056E-5	-5.533825E-5	8.970163E-5	4.887903E-1	-2.274990E-1
1.006900E+10	3.656794E-1	-2.890856E-1	8.696088E-5	-4.109250E-5	-4.040904E-6	1.121028E-4	4.838889E-1	-2.351060E-1
1.006925E+10	3.578690E-1	-2.994864E-1	6.204821E-5	-4.229571E-5	-6.492566E-5	7.943704E-5	4.784260E-1	-2.426984E-1
1.006950E+10	3.498380E-1	-3.095770E-1	1.013411E-4	-1.759640E-5	-3.395629E-5	9.908353E-5	4.731202E-1	-2.505705E-1
1.006975E+10	3.418130E-1	-3.194617E-1	7.692426E-5	-3.034804E-5	-1.854580E-6	1.226995E-4	4.677322E-1	-2.579706E-1
1.007000E+10	3.329718E-1	-3.295667E-1	7.315594E-5	-2.293230E-5	-4.738272E-5	9.086289E-5	4.621357E-1	-2.655688E-1
1.007025E+10	3.235568E-1	-3.390163E-1	1.014321E-4	-3.561791E-5	-2.979822E-5	9.839809E-5	4.562554E-1	-2.727397E-1
1.007050E+10	3.146160E-1	-3.483368E-1	1.087500E-4	-6.151811E-5	-2.065876E-5	1.148575E-4	4.501733E-1	-2.794702E-1
1.007075E+10	3.055540E-1	-3.576218E-1	8.706408E-5	-6.716961E-5	4.368287E-6	1.144051E-4	4.442630E-1	-2.867817E-1
1.007100E+10	2.959265E-1	-3.664601E-1	8.439759E-5	-6.644555E-5	-1.552326E-5	1.334385E-4	4.382839E-1	-2.936858E-1
1.007125E+10	2.859150E-1	-3.751578E-1	6.976943E-5	-4.587166E-5	1.853767E-5	1.035270E-4	4.316785E-1	-3.005145E-1
1.007150E+10	2.755870E-1	-3.833733E-1	1.124902E-4	-7.982056E-5	-1.508770E-5	1.068643E-4	4.250029E-1	-3.068842E-1
1.007175E+10	2.647695E-1	-3.918261E-1	1.026909E-4	-5.721931E-5	1.281248E-5	1.058554E-4	4.180076E-1	-3.124801E-1
1.007200E+10	2.549053E-1	-3.995101E-1	7.328988E-5	-6.480602E-5	-1.148459E-5	1.006438E-4	4.112770E-1	-3.188644E-1
1.007225E+10	2.442571E-1	-4.070820E-1	9.928738E-5	-7.553705E-5	2.906687E-5	1.209058E-4	4.047373E-1	-3.252267E-1
1.007250E+10	2.324795E-1	-4.143283E-1	1.010467E-4	-7.104495E-5	-1.789288E-5	8.886953E-5	3.973960E-1	-3.311816E-1
1.007275E+10	2.218377E-1	-4.214753E-1	6.970743E-5	-6.181593E-5	-8.201485E-7	1.217418E-4	3.901167E-1	-3.361475E-1
1.007300E+10	2.101099E-1	-4.281726E-1	6.975415E-5	-5.657019E-5	-2.565571E-5	8.385249E-5	3.824194E-1	-3.419659E-1
1.007325E+10	1.986751E-1	-4.343603E-1	5.404397E-5	-1.080408E-4	-1.480815E-6	1.042618E-4	3.751309E-1	-3.465923E-1
1.007350E+10	1.866970E-1	-4.405381E-1	1.010951E-4	-8.694152E-5	2.899083E-5	1.152193E-4	3.674370E-1	-3.521489E-1
1.007375E+10	1.752462E-1	-4.462987E-1	6.066087E-5	-7.372034E-5	-1.311354E-5	1.106692E-4	3.597733E-1	-3.569690E-1
1.007400E+10	1.627436E-1	-4.516407E-1	5.446484E-5	-7.549804E-5	5.527480E-5	8.910404E-5	3.515224E-1	-3.621449E-1
1.007425E+10	1.506458E-1	-4.570414E-1	6.871596E-5	-8.673337E-5	7.079667E-6	1.034111E-4	3.436764E-1	-3.658643E-1
1.007450E+10	1.379878E-1	-4.616498E-1	3.995992E-5	-8.320177E-5	4.688625E-5	9.801481E-5	3.357157E-1	-3.699430E-1
1.007475E+10	1.259991E-1	-4.661512E-1	5.455716E-5	-8.570006E-5	5.920724E-5	1.010795E-4	3.280962E-1	-3.741702E-1
1.007500E+10	1.128461E-1	-4.703602E-1	6.615325E-5	-7.453952E-5	2.535873E-5	1.037703E-4	3.193373E-1	-3.776057E-1
1.007525E+10	1.002769E-1	-4.739217E-1	6.909132E-5	-7.450859E-5	4.168221E-5	8.212044E-5	3.110219E-1	-3.811642E-1
1.007550E+10	8.734406E-2	-4.776585E-1	7.873768E-5	-7.361785E-5	7.281485E-5	1.160443E-4	3.025928E-1	-3.841404E-1
1.007575E+10	7.491285E-2	-4.804589E-1	8.832172E-5	-9.364035E-5	5.241588E-5	8.438202E-5	2.944822E-1	-3.875882E-1
1.007600E+10	6.183030E-2	-4.836114E-1	5.054817E-5	-5.002101E-5	5.693523E-5	1.175573E-4	2.857175E-1	-3.904318E-1
1.007625E+10	4.868423E-2	-4.861306E-1	5.360386E-5	-7.319709E-5	7.380737E-5	1.189521E-4	2.771403E-1	-3.924786E-1
1.007650E+10	3.595501E-2	-4.882351E-1	4.456801E-5	-6.136455E-5	7.208358E-5	1.173828E-4	2.684784E-1	-3.941903E-1
1.007675E+10	2.305664E-2	-4.897360E-1	6.517713E-5	-1.096152E-4	1.891126E-5	1.127393E-4	2.597919E-1	-3.966015E-1
1.007700E+10	9.776924E-3	-4.912635E-1	3.995067E-5	-1.120787E-4	4.119728E-5	8.980303E-5	2.510564E-1	-3.981314E-1
1.007725E+10	-3.238663E-3	-4.923528E-1	1.585040E-5	-1.055008E-4	6.548143E-5	4.670609E-5	2.423454E-1	-3.997087E-1
1.007750E+10	-1.661670E-2	-4.930523E-1	3.969942E-5	-1.105663E-4	6.962450E-5	9.442288E-5	2.336875E-1	-4.007995E-1
1.007775E+10	-2.946629E-2	-4.935013E-1	9.765146E-6	-1.009480E-4	6.920232E-5	1.046464E-4	2.247028E-1	-4.018925E-1
1.007800E+10	-4.277505E-2	-4.935155E-1	2.344449E-5	-1.277720E-4	7.288023E-5	1.058440E-4	2.164311E-1	-4.020209E-1
1.007825E+10	-5.653735E-2	-4.930318E-1	5.132150E-6	-1.126376E-4	7.017630E-5	8.478333E-5	2.078749E-1	-4.023816E-1
1.007850E+10	-6.916349E-2	-4.926780E-1	3.568075E-5	-1.168110E-4	7.678326E-5	9.713983E-5	1.990693E-1	-4.027205E-1
1.007875E+10	-8.201551E-2	-4.914549E-1	3.749525E-5	-1.259604E-4	6.083359E-5	8.279346E-5	1.906144E-1	-4.023342E-1
1.007900E+10	-9.484557E-2	-4.903197E-1	2.490204E-5	-1.223957E-4	7.956156E-5	9.995469E-5	1.818923E-1	-4.015626E-1
1.007925E+10	-1.076749E-1	-4.885234E-1	1.301880E-5	-1.104749E-4	9.195000E-5	6.264219E-5	1.737335E-1	-4.007333E-1
1.007950E+10	-1.206203E-1	-4.867894E-1	3.913320E-5	-1.465584E-4	8.146913E-5	8.787370E-5	1.650290E-1	-3.993350E-1
1.007975E+10	-1.327976E-1	-4.839484E-1	-7.120349E-6	-1.365824E-4	1.071285E-4	7.841893E-5	1.568913E-1	-3.979922E-1
1.008000E+10	-1.457816E-1	-4.820181E-1	-8.770615E-6	-1.535991E-4	5.934819E-5	5.484506E-5	1.485171E-1	-3.961594E-1
1.008025E+10	-1.582375E-1	-4.785450E-1	-4.629382E-6	-1.373586E-4	1.266077E-4	7.266703E-5	1.406608E-1	-3.939067E-1
1.008050E+10	-1.705756E-1	-4.753326E-1	2.105919E-5	-8.658133E-5	1.051907E-4	4.509683E-5	1.327572E-1	-3.921792E-1
1.008075E+10	-1.831234E-1	-4.722632E-1	3.332797E-6	-1.086032E-4	9.485130E-5	8.298793E-5	1.250447E-1	-3.894939E-1
1.008100E+10	-1.953293E-1	-4.686713E-1	-1.265886E-5	-1.092326E-4	9.471468E-5	8.610239E-5	1.173388E-1	-3.865640E-1
1.008125E+10	-2.076164E-1	-4.644653E-1	-8.144206E-6	-1.559843E-4	9.896544E-5	5.710182E-5	1.097907E-1	-3.834412E-1
1.008150E+10	-2.194233E-1	-4.593489E-1	-2.643391E-5	-1.038990E-4	1.121343E-4	7.402475E-5	1.027053E-1	-3.797955E-1
1.008175E+10	-2.310540E-1	-4.553607E-1	1.275806E-5	-1.321703E-4	9.897479E-5	3.011010E-5	9.546451E-2	-3.759259E-1
1.008200E+10	-2.429162E-1	-4.503422E-1	2.556168E-5	-1.413475E-4	1.085954E-4	4.380472E-5	8.876575E-2	-3.723615E-1
1.008225E+10	-2.541421E-1	-4.450837E-1	-1.293594E-5	-1.099072E-4	1.347400E-4	5.860179E-5	8.229154E-2	-3.682353E-1
1.008250E+10	-2.656273E-1	-4.394715E-1	-4.267215E-5	-1.212104E-4	9.995612E-5	2.916321E-5	7.583383E-2	-3.639775E-1
1.008275E+10	-2.766663E-1	-4.336727E-1	-2.327540E-5	-1.322646E-4	1.116894E-4	3.473063E-5	6.964328E-2	-3.585954E-1
1.008300E+10	-2.880722E-1	-4.277037E-1	-5.013437E-5	-1.031853E-4	1.197313E-4	4.539458E-5	6.387717E-2	-3.543039E-1
1.008325E+10	-2.982040E-1	-4.213010E-1	-2.893417E-5	-8.950419E-5	1.476102E-4	1.736443E-5	5.820062E-2	-3.488030E-1
1.008350E+10	-3.090812E-1	-4.152037E-1	-6.256113E-5	-9.115667E-5	1.248854E-4	3.607613E-5	5.320179E-2	-3.435676E-1
1.008375E+10	-3.195098E-1	-4.082727E-1	-4.061044E-5	-1.108853E-4	1.163289E-4	2.937802E-5	4.818224E-2	-3.378677E-1
1.008400E+10	-3.297447E-1	-4.012311E-1	-4.064053E-5	-6.395466E-5	1.158894E-4	4.150816E-5	4.354299E-2	-3.324812E-1
1.008425E+10	-3.398511E-1	-3.939025E-1	-8.807885E-5	-1.150843E-4	1.083004E-4	1.995901E-5	3.913745E-2	-3.266060E-1
1.008450E+10	-3.498502E-1	-3.862948E-1	-5.485354E-5	-7.585560E-5	1.441964E-4	1.069612E-5	3.531177E-2	-3.202237E-1
1.008475E+10	-3.594187E-1	-3.791289E-1	-6.713152E-5	-8.620929E-5	1.319375E-4	3.484776E-5	3.156482E-2	-3.142358E-1
1.008500E+10	-3.686936E-1	-3.713934E-1	-6.410026E-5	-1.065059E-4	1.241117E-4	1.096357E-6	2.851734E-2	-3.081950E-1
1.008525E+10	-3.779155E-1	-3.635319E-1	-8.020367E-5	-9.706445E-5	1.312302E-4	1.738547E-6	2.544406E-2	-3.018141E-1
1.008550E+10	-3.870485E-1	-3.553055E-1	-7.517381E-5	-8.193214E-5	1.303943E-4	-8.445412E-6	2.321436E-2	-2.951632E-1
1.008575E+10	-3.953945E-1	-3.464992E-1	-3.558513E-5	-1.027892E-4	1.185385E-4	5.366855E-6	2.116978E-2	-2.883633E-1
1.008600E+10	-4.042253E-1	-3.383663E-1	-6.521428E-5	-1.163307E-4	1.264568E-4	2.787539E-5	1.956648E-2	-2.817866E-1
1.008625E+10	-4.124534E-1	-3.293769E-1	-6.458566E-5	-7.166418E-5	1.421959E-4	-6.767653E-6	1.791036E-2	-2.755062E-1
1.008650E+10	-4.202486E-1	-3.211129E-1	-6.723525E-5	-8.683289E-5	1.134278E-4	-2.205351E-5	1.716766E-2	-2.689691E-1
1.008675E+10	-4.283665E-1	-3.118764E-1	-1.077555E-4	-6.632452E-5	1.038977E-4	-2.007796E-5	1.672676E-2	-2.620352E-1
1.008700E+10	-4.361111E-1	-3.026408E-1	-6.644494E-5	-5.245220E-5	1.328780E-4	-3.714855E-5	1.672804E-2	-2.554395E-1
1.008725E+10	-4.434443E-1	-2.932531E-1	-1.219201E-4	-4.432395E-5	1.116929E-4	-5.403138E-5	1.705128E-2	-2.491872E-1
1.008750E+10	-4.508278E-1	-2.838944E-1	-9.881317E-5	-6.523114E-5	8.666833E-5	-1.321896E-5	1.770938E-2	-2.427612E-1
1.008775E+10	-4.576946E-1	-2.740069E-1	-5.913437E-5	-3.634402E-5	1.231484E-4	-5.720244E-5	1.884862E-2	-2.366506E-1
1.008800E+10	-4.644758E-1	-2.646096E-1	-1.015473E-4	-7.022135E-5	9.882762E-5	-4.110688E-5	2.046593E-2	-2.303032E-1
1.008825E+10	-4.712204E-1	-2.546725E-1	-1.103036E-4	-4.891908E-5	1.162105E-4	-3.978075E-5	2.268892E-2	-2.243731E-1
1.008850E+10	-4.771034E-1	-2.447558E-1	-9.120307E-5	-5.851845E-5	9.971529E-5	-7.132068E-5	2.498633E-2	-2.188501E-1
1.008875E+10	-4.830081E-1	-2.348946E-1	-1.027001E-4	-4.824935E-5	1.154731E-4	-4.957900E-5	2.769465E-2	-2.130215E-1
1.008900E+10	-4.891160E-1	-2.243518E-1	-1.126481E-4	-5.252193E-5	9.226091E-5	-6.139776E-5	3.068540E-2	-2.078430E-1
1.008925E+10	-4.947163E-1	-2.143991E-1	-1.190428E-4	-4.443475E-5	1.003059E-4	-7.681722E-5	3.465684E-2	-2.027842E-1
1.008950E+10	-4.997401E-1	-2.039457E-1	-8.044143E-5	-3.257085E-5	1.270673E-4	-6.646774E-5	3.813170E-2	-1.981563E-1
1.008975E+10	-5.048761E-1	-1.934188E-1	-1.032141E-4	-1.825573E-5	1.283488E-4	-7.523079E-5	4.228789E-2	-1.934933E-1
1.009000E+10	-5.096972E-1	-1.828409E-1	-1.057550E-4	-4.873343E-5	7.061497E-5	-8.705056E-5	4.655315E-2	-1.892948E-1
1.009025E+10	-5.141567E-1	-1.719851E-1	-8.396014E-5	-2.734534E-5	1.026085E-4	-8.116911E-5	5.140658E-2	-1.855557E-1
1.009050E+10	-5.188020E-1	-1.618202E-1	-1.252571E-4	2.465541E-5	8.386705E-5	-7.508206E-5	5.633786E-2	-1.820263E-1
1.009075E+10	-5.225018E-1	-1.509556E-1	-8.725756E-5	2.464933E-6	8.573689E-5	-9.065614E-5	6.141062E-2	-1.787358E-1
1.009100E+10	-5.260786E-1	-1.403142E-1	-1.041213E-4	-1.165535E-5	4.761686E-5	-7.695468E-5	6.693793E-2	-1.763070E-1
1.009125E+10	-5.299721E-1	-1.293475E-1	-9.606726E-5	-4.473361E-5	7.350226E-5	-4.731885E-5	7.263722E-2	-1.739106E-1
1.009150E+10	-5.335330E-1	-1.184665E-1	-9.386542E-5	-1.869056E-5	5.322957E-5	-1.052039E-4	7.835075E-2	-1.719417E-1
1.009175E+10	-5.366744E-1	-1.075417E-1	-6.812170E-5	1.959484E-5	2.632231E-5	-8.446316E-5	8.441337E-2	-1.703205E-1
1.009200E+10	-5.396208E-1	-9.698932E-2	-1.127843E-4	6.491639E-6	4.664260E-5	-6.040544E-5	9.036110E-2	-1.693774E-1
1.009225E+10	-5.425820E-1	-8.570229E-2	-7.876541E-5	1.250822E-5	5.629848E-5	-8.429034E-5	9.651013E-2	-1.687623E-1
1.009250E+10	-5.450196E-1	-7.475875E-2	-6.099610E-5	-2.492845E-5	6.326263E-5	-7.084345E-5	1.028046E-1	-1.683196E-1
