2/4/2014  11:24:34 AM
295.155
Frequency	S11 Re	S11 Im	S12 Re	S12 Im	S21 Re	S21 Im	S22 Re	S22 Im
1.004650E+10	1.335673E-1	4.944890E-1	1.458221E-5	1.096136E-4	-1.121154E-4	-4.052039E-5	3.984177E-1	3.879031E-1
1.004675E+10	1.431540E-1	4.903889E-1	9.135486E-6	1.306434E-4	-1.197549E-4	-2.370111E-5	4.038508E-1	3.824317E-1
1.004700E+10	1.522107E-1	4.865502E-1	2.447971E-5	1.098188E-4	-1.130529E-4	-4.433353E-5	4.091216E-1	3.766840E-1
1.004725E+10	1.619956E-1	4.820576E-1	3.953557E-5	1.367764E-4	-1.236839E-4	-3.971011E-5	4.148543E-1	3.708960E-1
1.004750E+10	1.708510E-1	4.775583E-1	1.781608E-5	1.256822E-4	-1.095267E-4	-3.155139E-5	4.193252E-1	3.646681E-1
1.004775E+10	1.800231E-1	4.726649E-1	3.441930E-5	9.647262E-5	-8.967174E-5	-3.636225E-5	4.247869E-1	3.589202E-1
1.004800E+10	1.891718E-1	4.674744E-1	2.600103E-5	1.056404E-4	-1.094268E-4	-4.657213E-5	4.295343E-1	3.527658E-1
1.004825E+10	1.977666E-1	4.625804E-1	5.586805E-5	1.210525E-4	-1.124153E-4	-3.988182E-5	4.346445E-1	3.466612E-1
1.004850E+10	2.071699E-1	4.571415E-1	5.507468E-5	1.002841E-4	-8.913415E-5	-9.781538E-6	4.397546E-1	3.404582E-1
1.004875E+10	2.156508E-1	4.520018E-1	7.435331E-5	8.506389E-5	-1.134011E-4	-1.268629E-5	4.441234E-1	3.339363E-1
1.004900E+10	2.238158E-1	4.460873E-1	4.640327E-5	8.214074E-5	-9.488781E-5	-3.483468E-5	4.486119E-1	3.275938E-1
1.004925E+10	2.328226E-1	4.399639E-1	9.355870E-5	9.772376E-5	-1.166883E-4	-2.869710E-5	4.531131E-1	3.213526E-1
1.004950E+10	2.411426E-1	4.343443E-1	5.070212E-5	9.548057E-5	-9.679994E-5	-1.587040E-5	4.575993E-1	3.146296E-1
1.004975E+10	2.493179E-1	4.285417E-1	1.074423E-5	1.033679E-4	-8.946450E-5	-7.350757E-6	4.620971E-1	3.080914E-1
1.005000E+10	2.577268E-1	4.217739E-1	5.563331E-5	8.210072E-5	-1.100570E-4	-4.809848E-5	4.666519E-1	3.014245E-1
1.005025E+10	2.658950E-1	4.154217E-1	5.394972E-5	8.884691E-5	-9.493019E-5	-2.152966E-5	4.709606E-1	2.945227E-1
1.005050E+10	2.740210E-1	4.081411E-1	5.743482E-5	5.692303E-5	-1.008035E-4	-2.746535E-5	4.748144E-1	2.879492E-1
1.005075E+10	2.817642E-1	4.016832E-1	7.193612E-5	1.006883E-4	-9.674802E-5	-9.332664E-8	4.792556E-1	2.811517E-1
1.005100E+10	2.895797E-1	3.947267E-1	3.690928E-5	1.256624E-4	-1.243420E-4	-3.949650E-5	4.830451E-1	2.741693E-1
1.005125E+10	2.972630E-1	3.878532E-1	7.900558E-5	1.090133E-4	-1.043914E-4	8.402293E-6	4.870424E-1	2.671098E-1
1.005150E+10	3.050217E-1	3.805899E-1	5.790078E-5	6.824030E-5	-8.026102E-5	-4.390335E-5	4.909633E-1	2.600923E-1
1.005175E+10	3.123294E-1	3.728338E-1	8.416273E-5	6.666043E-5	-7.718003E-5	3.505922E-6	4.947541E-1	2.527219E-1
1.005200E+10	3.198217E-1	3.650829E-1	7.370186E-5	9.323389E-5	-8.469300E-5	9.959638E-6	4.983768E-1	2.456971E-1
1.005225E+10	3.268248E-1	3.574653E-1	7.002691E-5	3.976124E-5	-8.504865E-5	3.420760E-5	5.020206E-1	2.383102E-1
1.005250E+10	3.338691E-1	3.497305E-1	5.786664E-5	9.085005E-5	-1.111115E-4	1.442064E-6	5.057509E-1	2.309443E-1
1.005275E+10	3.408920E-1	3.413150E-1	7.503420E-5	6.177693E-5	-9.549509E-5	1.495479E-5	5.085412E-1	2.233622E-1
1.005300E+10	3.474797E-1	3.329494E-1	1.223117E-5	1.034398E-4	-1.087879E-4	3.146357E-5	5.120164E-1	2.159735E-1
1.005325E+10	3.543792E-1	3.247818E-1	9.030892E-5	9.158665E-5	-1.243383E-4	1.910457E-5	5.151568E-1	2.086893E-1
1.005350E+10	3.605524E-1	3.157214E-1	5.295454E-5	6.322359E-5	-1.212210E-4	2.704990E-5	5.179767E-1	2.006988E-1
1.005375E+10	3.671078E-1	3.073733E-1	8.260948E-5	5.926974E-5	-1.032445E-4	-4.243570E-6	5.209884E-1	1.932772E-1
1.005400E+10	3.730126E-1	2.982220E-1	3.594226E-5	5.489704E-5	-1.068820E-4	2.435033E-5	5.239240E-1	1.855495E-1
1.005425E+10	3.789118E-1	2.894610E-1	8.918838E-5	7.088298E-5	-1.022763E-4	-6.454025E-6	5.267598E-1	1.776733E-1
1.005450E+10	3.844454E-1	2.800288E-1	6.552396E-5	8.200242E-5	-1.062931E-4	2.595346E-5	5.295815E-1	1.699443E-1
1.005475E+10	3.901718E-1	2.705444E-1	9.742007E-5	5.373483E-5	-1.087992E-4	3.128386E-5	5.317209E-1	1.620191E-1
1.005500E+10	3.956679E-1	2.612903E-1	5.903392E-5	3.310759E-5	-1.065641E-4	3.234869E-5	5.342863E-1	1.542852E-1
1.005525E+10	4.009597E-1	2.516266E-1	6.911828E-5	6.360297E-5	-9.583890E-5	7.078003E-6	5.367785E-1	1.464981E-1
1.005550E+10	4.059881E-1	2.419189E-1	6.109792E-5	7.004246E-5	-1.097850E-4	4.541399E-5	5.385804E-1	1.377782E-1
1.005575E+10	4.108848E-1	2.316887E-1	5.660275E-5	5.316691E-5	-8.502118E-5	4.472470E-5	5.405651E-1	1.297534E-1
1.005600E+10	4.155903E-1	2.219210E-1	7.468451E-5	3.682343E-5	-1.143631E-4	-1.084033E-7	5.422916E-1	1.218566E-1
1.005625E+10	4.204622E-1	2.117473E-1	8.072316E-5	8.932084E-5	-1.048986E-4	5.688771E-5	5.444139E-1	1.132469E-1
1.005650E+10	4.247065E-1	2.014841E-1	7.224135E-5	6.618937E-5	-8.662037E-5	5.849585E-5	5.462611E-1	1.053655E-1
1.005675E+10	4.287164E-1	1.910710E-1	9.322540E-5	7.212806E-5	-8.011804E-5	4.824340E-5	5.479072E-1	9.693365E-2
1.005700E+10	4.326643E-1	1.803754E-1	9.801672E-5	3.627432E-5	-8.322714E-5	1.862580E-5	5.490969E-1	8.830325E-2
1.005725E+10	4.362096E-1	1.696080E-1	9.847614E-5	5.602002E-5	-9.318482E-5	3.182081E-5	5.504385E-1	8.011697E-2
1.005750E+10	4.396900E-1	1.589009E-1	6.119874E-5	5.257658E-6	-1.028239E-4	3.873115E-5	5.516384E-1	7.179695E-2
1.005775E+10	4.431299E-1	1.481488E-1	5.339095E-5	5.612231E-5	-7.362427E-5	2.344380E-5	5.523642E-1	6.302872E-2
1.005800E+10	4.462605E-1	1.371721E-1	9.898690E-5	5.324250E-5	-9.405359E-5	6.636573E-5	5.534148E-1	5.449434E-2
1.005825E+10	4.490701E-1	1.257528E-1	9.723655E-5	6.433814E-5	-7.341919E-5	5.251519E-5	5.538991E-1	4.606796E-2
1.005850E+10	4.513554E-1	1.147524E-1	5.969209E-5	2.461575E-5	-8.048679E-5	7.104816E-5	5.547192E-1	3.769187E-2
1.005875E+10	4.535939E-1	1.031355E-1	7.518288E-5	5.991276E-6	-8.993509E-5	3.180229E-5	5.548867E-1	2.926161E-2
1.005900E+10	4.556551E-1	9.182069E-2	5.272889E-5	2.361337E-5	-1.219620E-4	7.297183E-5	5.557193E-1	2.034581E-2
1.005925E+10	4.573563E-1	8.013692E-2	6.250026E-5	4.268972E-5	-7.445525E-5	2.845320E-5	5.555501E-1	1.155171E-2
1.005950E+10	4.590878E-1	6.849583E-2	7.710642E-5	3.014377E-5	-6.643114E-5	5.435605E-5	5.557848E-1	2.947349E-3
1.005975E+10	4.605830E-1	5.711387E-2	1.336421E-4	-6.774751E-6	-9.445491E-5	6.279466E-5	5.550987E-1	-5.666854E-3
1.006000E+10	4.611354E-1	4.527394E-2	8.921088E-5	3.350631E-5	-8.562539E-5	5.618989E-5	5.549262E-1	-1.396781E-2
1.006025E+10	4.622302E-1	3.367370E-2	6.796409E-5	5.277092E-5	-1.004659E-4	6.146863E-5	5.548631E-1	-2.302931E-2
1.006050E+10	4.624667E-1	2.178584E-2	1.082187E-4	1.533479E-5	-3.807108E-5	8.804547E-5	5.539401E-1	-3.167391E-2
1.006075E+10	4.626999E-1	9.955028E-3	9.606817E-5	7.850220E-6	-5.986929E-5	9.405099E-5	5.531619E-1	-4.032484E-2
1.006100E+10	4.625803E-1	-2.669439E-3	9.816099E-5	-2.034463E-6	-4.963836E-5	6.381598E-5	5.523881E-1	-4.902899E-2
1.006125E+10	4.627374E-1	-1.417780E-2	1.131614E-4	2.527209E-5	-3.530959E-5	1.011155E-4	5.514519E-1	-5.779025E-2
1.006150E+10	4.622347E-1	-2.646570E-2	1.206567E-4	4.532645E-5	-5.872731E-5	7.814451E-5	5.501047E-1	-6.604700E-2
1.006175E+10	4.611678E-1	-3.849266E-2	8.850444E-5	2.302197E-6	-3.483057E-5	6.452711E-5	5.486383E-1	-7.515401E-2
1.006200E+10	4.599557E-1	-5.062270E-2	6.361243E-5	1.259994E-5	-3.608117E-5	7.188473E-5	5.473420E-1	-8.385338E-2
1.006225E+10	4.580415E-1	-6.268844E-2	8.014710E-5	-8.125566E-6	-6.503769E-5	6.023004E-5	5.453724E-1	-9.272829E-2
1.006250E+10	4.562803E-1	-7.499106E-2	9.356363E-5	1.010190E-5	-7.740974E-5	7.898956E-5	5.433943E-1	-1.015953E-1
1.006275E+10	4.542065E-1	-8.714795E-2	8.157045E-5	-7.853195E-6	-5.564557E-5	5.524249E-5	5.414869E-1	-1.099790E-1
1.006300E+10	4.516987E-1	-9.919727E-2	8.284616E-5	2.952648E-5	-6.945953E-5	5.235072E-5	5.394194E-1	-1.184155E-1
1.006325E+10	4.490925E-1	-1.115660E-1	9.536871E-5	2.176241E-5	-4.932132E-5	7.516755E-5	5.368410E-1	-1.268536E-1
1.006350E+10	4.457846E-1	-1.234173E-1	8.998646E-5	1.026018E-6	-6.805725E-5	4.641644E-5	5.342962E-1	-1.357469E-1
1.006375E+10	4.430418E-1	-1.350680E-1	5.264082E-5	-3.163995E-6	-3.019359E-5	5.999833E-5	5.313386E-1	-1.437335E-1
1.006400E+10	4.391746E-1	-1.473043E-1	8.780087E-5	-1.179892E-5	-6.015438E-5	8.478727E-5	5.286385E-1	-1.527175E-1
1.006425E+10	4.354043E-1	-1.591170E-1	8.090743E-5	-3.842762E-6	-6.324398E-5	7.546483E-5	5.254589E-1	-1.608176E-1
1.006450E+10	4.311844E-1	-1.707759E-1	1.235771E-4	-6.242654E-6	-6.678053E-5	6.992307E-5	5.223121E-1	-1.692934E-1
1.006475E+10	4.265754E-1	-1.828233E-1	7.561197E-5	-1.523419E-5	-6.792926E-5	6.680371E-5	5.186385E-1	-1.776046E-1
1.006500E+10	4.216474E-1	-1.941863E-1	1.042384E-4	-1.349050E-5	-3.811388E-5	1.057677E-4	5.152327E-1	-1.859659E-1
1.006525E+10	4.163437E-1	-2.063752E-1	7.227020E-5	-2.144452E-5	-3.606630E-5	7.185381E-5	5.112742E-1	-1.941293E-1
1.006550E+10	4.105271E-1	-2.176772E-1	6.291397E-5	-3.824303E-5	-5.083099E-5	7.847746E-5	5.079270E-1	-2.024775E-1
1.006575E+10	4.046623E-1	-2.292433E-1	3.209214E-5	2.077973E-6	-3.129138E-6	7.743017E-5	5.033682E-1	-2.104873E-1
1.006600E+10	3.988938E-1	-2.405449E-1	7.274854E-5	8.275336E-6	-2.319543E-5	6.647431E-5	4.992612E-1	-2.181515E-1
1.006625E+10	3.925306E-1	-2.517397E-1	9.026562E-5	-2.773784E-5	-1.201010E-5	4.585662E-5	4.945642E-1	-2.256329E-1
1.006650E+10	3.858542E-1	-2.627270E-1	9.247814E-5	-3.800161E-5	-3.132793E-5	5.824720E-5	4.897375E-1	-2.337858E-1
1.006675E+10	3.784627E-1	-2.736878E-1	9.982898E-5	-1.713379E-5	-1.751632E-6	9.641803E-5	4.848877E-1	-2.418474E-1
1.006700E+10	3.714941E-1	-2.841428E-1	8.109660E-5	-1.431604E-5	-5.434432E-5	7.157703E-5	4.800071E-1	-2.487691E-1
1.006725E+10	3.640962E-1	-2.950630E-1	8.213917E-5	-1.139933E-5	-4.430226E-6	5.840799E-5	4.747102E-1	-2.564886E-1
1.006750E+10	3.558095E-1	-3.050630E-1	6.943265E-5	-4.438250E-5	-1.091331E-6	7.299311E-5	4.693041E-1	-2.637720E-1
1.006775E+10	3.477235E-1	-3.152460E-1	1.060195E-4	-3.870223E-5	-2.266543E-5	4.633312E-5	4.635194E-1	-2.715118E-1
1.006800E+10	3.390193E-1	-3.251182E-1	5.094628E-5	-4.290587E-5	-4.955523E-5	1.051201E-4	4.577616E-1	-2.780933E-1
1.006825E+10	3.303623E-1	-3.348672E-1	2.144554E-5	-2.984488E-5	-3.035123E-5	1.032866E-4	4.520802E-1	-2.854408E-1
1.006850E+10	3.216341E-1	-3.447731E-1	5.920915E-5	-9.233063E-6	1.822032E-5	1.059529E-4	4.458684E-1	-2.919286E-1
1.006875E+10	3.118857E-1	-3.540812E-1	6.020403E-5	-3.446933E-5	-9.580658E-6	9.808062E-5	4.397934E-1	-2.989179E-1
1.006900E+10	3.025326E-1	-3.631767E-1	9.334963E-5	-7.594497E-5	8.148229E-6	7.580830E-5	4.333218E-1	-3.052251E-1
1.006925E+10	2.929974E-1	-3.719417E-1	5.122291E-5	-6.756731E-5	1.836819E-6	8.228167E-5	4.274931E-1	-3.113281E-1
1.006950E+10	2.824571E-1	-3.806469E-1	9.514637E-5	-4.185745E-5	1.592096E-5	8.783826E-5	4.204646E-1	-3.176857E-1
1.006975E+10	2.721631E-1	-3.888263E-1	7.256630E-5	-6.005769E-5	2.246176E-5	4.948989E-5	4.136372E-1	-3.238319E-1
1.007000E+10	2.620410E-1	-3.971585E-1	6.453520E-5	-5.777760E-5	-2.765978E-5	6.503027E-5	4.063670E-1	-3.294488E-1
1.007025E+10	2.510785E-1	-4.050065E-1	6.841987E-5	-6.078563E-5	2.337227E-5	8.134008E-5	3.994784E-1	-3.353501E-1
1.007050E+10	2.401056E-1	-4.125490E-1	5.956398E-5	-4.870265E-5	2.494607E-6	7.070463E-5	3.922524E-1	-3.409904E-1
1.007075E+10	2.287746E-1	-4.199305E-1	5.362941E-5	-5.593351E-5	-1.932453E-5	4.913497E-5	3.851613E-1	-3.462139E-1
1.007100E+10	2.178322E-1	-4.266015E-1	-7.456582E-7	-4.341262E-6	1.869141E-6	6.638435E-5	3.770900E-1	-3.509787E-1
1.007125E+10	2.061820E-1	-4.335420E-1	5.834117E-5	-3.127943E-5	2.266753E-5	1.006287E-4	3.695870E-1	-3.559341E-1
1.007150E+10	1.945369E-1	-4.395444E-1	3.472680E-5	-5.957954E-6	-8.467887E-6	5.131225E-5	3.616391E-1	-3.607236E-1
1.007175E+10	1.827195E-1	-4.455142E-1	7.293627E-5	-8.118914E-5	3.266999E-5	3.696597E-5	3.541218E-1	-3.653367E-1
1.007200E+10	1.703305E-1	-4.516511E-1	5.008253E-5	-5.158627E-5	1.043507E-5	7.356735E-5	3.460168E-1	-3.696935E-1
1.007225E+10	1.577608E-1	-4.568948E-1	4.363799E-5	-8.359267E-5	8.136594E-6	7.580181E-5	3.378048E-1	-3.734677E-1
1.007250E+10	1.457072E-1	-4.618820E-1	9.393681E-6	-3.378537E-5	-9.831500E-7	9.333224E-5	3.296865E-1	-3.771175E-1
1.007275E+10	1.332260E-1	-4.665723E-1	2.655306E-5	-2.623574E-5	4.037680E-5	6.527850E-5	3.215705E-1	-3.803495E-1
1.007300E+10	1.207563E-1	-4.710555E-1	3.152237E-5	-4.027035E-5	2.185140E-5	6.282281E-5	3.129645E-1	-3.837641E-1
1.007325E+10	1.074990E-1	-4.750910E-1	5.517380E-6	-4.495872E-5	-1.095054E-5	6.722540E-5	3.045408E-1	-3.866640E-1
1.007350E+10	9.446819E-2	-4.788763E-1	4.779284E-5	-6.458557E-5	6.113908E-7	6.915521E-5	2.959871E-1	-3.896533E-1
1.007375E+10	8.213503E-2	-4.824080E-1	3.762222E-5	-6.189870E-5	2.943864E-5	8.391319E-5	2.872868E-1	-3.919531E-1
1.007400E+10	6.909863E-2	-4.853401E-1	5.418253E-5	-2.271123E-5	1.428864E-5	6.209828E-5	2.787932E-1	-3.942750E-1
1.007425E+10	5.578851E-2	-4.878533E-1	3.742156E-5	-2.390460E-5	3.783877E-5	7.980224E-5	2.702370E-1	-3.956373E-1
1.007450E+10	4.263585E-2	-4.901963E-1	2.928327E-5	-1.670413E-5	2.608036E-5	5.030280E-5	2.614645E-1	-3.974816E-1
1.007475E+10	2.964768E-2	-4.921742E-1	5.817397E-5	-3.059586E-5	5.648367E-5	7.767908E-5	2.527871E-1	-3.986879E-1
1.007500E+10	1.676837E-2	-4.938014E-1	5.438054E-5	-5.653751E-5	3.367921E-6	3.951390E-5	2.440056E-1	-4.000745E-1
1.007525E+10	3.297133E-3	-4.950935E-1	5.236474E-5	-6.751201E-5	2.352517E-6	1.679007E-5	2.355144E-1	-4.007488E-1
1.007550E+10	-9.986263E-3	-4.963681E-1	-4.503416E-7	-1.557520E-5	6.575621E-5	3.782946E-5	2.270134E-1	-4.011206E-1
1.007575E+10	-2.327579E-2	-4.968342E-1	1.629516E-5	-7.927843E-5	2.774531E-5	4.511210E-5	2.180450E-1	-4.009976E-1
1.007600E+10	-3.631225E-2	-4.972718E-1	5.434632E-6	-5.417168E-5	1.640392E-5	7.307276E-6	2.097442E-1	-4.009098E-1
1.007625E+10	-4.931191E-2	-4.967112E-1	2.721185E-5	-7.685790E-5	1.766874E-5	3.675210E-5	2.013103E-1	-4.002765E-1
1.007650E+10	-6.262304E-2	-4.962107E-1	-1.639349E-5	-9.549287E-5	1.029727E-5	4.453503E-5	1.930025E-1	-3.990594E-1
1.007675E+10	-7.588843E-2	-4.961227E-1	4.402182E-5	-5.818620E-5	6.603135E-5	2.682455E-5	1.843193E-1	-3.982047E-1
1.007700E+10	-8.897920E-2	-4.946368E-1	1.766924E-5	-1.423026E-5	4.833575E-5	3.268685E-5	1.762176E-1	-3.967337E-1
1.007725E+10	-1.021043E-1	-4.934548E-1	4.326334E-5	-4.348171E-5	4.051498E-5	3.118048E-5	1.681034E-1	-3.950515E-1
1.007750E+10	-1.150826E-1	-4.915919E-1	2.210041E-5	-9.391552E-5	2.401878E-5	5.197571E-5	1.603029E-1	-3.926425E-1
1.007775E+10	-1.278533E-1	-4.892641E-1	-9.373665E-6	-3.102497E-5	4.099596E-5	3.001944E-5	1.519294E-1	-3.903039E-1
1.007800E+10	-1.407544E-1	-4.870949E-1	-1.551532E-5	-4.181312E-5	1.273880E-5	3.319319E-5	1.444282E-1	-3.874625E-1
1.007825E+10	-1.532733E-1	-4.838675E-1	-5.348063E-6	-3.886693E-5	1.837773E-5	3.961526E-5	1.369307E-1	-3.844108E-1
1.007850E+10	-1.659817E-1	-4.808128E-1	4.514748E-5	-1.427100E-5	2.319982E-5	3.791847E-6	1.299809E-1	-3.810638E-1
1.007875E+10	-1.784082E-1	-4.772661E-1	-4.272695E-5	-4.312981E-5	-3.223970E-6	1.166030E-5	1.223993E-1	-3.776712E-1
1.007900E+10	-1.908484E-1	-4.736974E-1	-2.453054E-5	-3.330735E-5	4.798463E-5	2.465345E-5	1.156688E-1	-3.739474E-1
1.007925E+10	-2.032707E-1	-4.697320E-1	-3.819865E-5	-3.609722E-5	3.020952E-5	4.099936E-5	1.093906E-1	-3.696855E-1
1.007950E+10	-2.152371E-1	-4.654911E-1	3.664284E-6	-3.326511E-5	3.935728E-5	-1.455238E-7	1.028749E-1	-3.649988E-1
1.007975E+10	-2.269419E-1	-4.610471E-1	-2.173061E-5	-1.458160E-5	5.686348E-5	1.350986E-5	9.715769E-2	-3.607682E-1
1.008000E+10	-2.390738E-1	-4.562177E-1	0.000000E+0	-0.000000E+0	7.305797E-7	1.603087E-5	9.105594E-2	-3.553205E-1
1.008025E+10	-2.506610E-1	-4.509574E-1	7.346851E-6	-3.904370E-5	1.597163E-5	-1.384946E-5	8.554375E-2	-3.505088E-1
1.008050E+10	-2.622589E-1	-4.456859E-1	-3.401850E-5	-3.611575E-5	3.657450E-6	-1.408536E-5	8.029185E-2	-3.449689E-1
1.008075E+10	-2.737682E-1	-4.400057E-1	-2.852573E-5	-1.632878E-5	7.958964E-6	-1.696665E-6	7.576410E-2	-3.398042E-1
1.008100E+10	-2.846658E-1	-4.337184E-1	-3.846662E-6	-1.184674E-5	1.189861E-5	-9.115575E-6	7.140013E-2	-3.339119E-1
1.008125E+10	-2.960238E-1	-4.277827E-1	1.029578E-5	6.494720E-6	3.687108E-5	1.125711E-5	6.762228E-2	-3.277134E-1
1.008150E+10	-3.065720E-1	-4.212254E-1	-1.405148E-5	-4.942875E-6	4.432583E-5	9.240714E-6	6.372423E-2	-3.219384E-1
1.008175E+10	-3.171534E-1	-4.145778E-1	2.409341E-5	-1.962237E-5	1.755065E-5	-2.648033E-6	6.039485E-2	-3.159573E-1
1.008200E+10	-3.276188E-1	-4.078321E-1	-3.855664E-6	4.874637E-5	3.957479E-5	-6.586186E-6	5.763341E-2	-3.094721E-1
1.008225E+10	-3.376158E-1	-4.002287E-1	-2.213564E-6	5.294957E-6	-9.084947E-7	3.522865E-6	5.490717E-2	-3.033488E-1
1.008250E+10	-3.478893E-1	-3.934525E-1	1.260564E-5	4.824077E-7	-6.929021E-6	6.730799E-6	5.313230E-2	-2.969466E-1
1.008275E+10	-3.576970E-1	-3.858289E-1	5.390972E-6	-7.636731E-6	2.649257E-5	2.874515E-5	5.155848E-2	-2.905838E-1
1.008300E+10	-3.671837E-1	-3.779357E-1	3.139870E-5	-3.045192E-5	-3.241745E-5	-1.830967E-5	5.031896E-2	-2.841518E-1
1.008325E+10	-3.764814E-1	-3.698188E-1	1.870592E-5	-1.196779E-5	-2.548978E-6	2.792366E-6	4.962569E-2	-2.775798E-1
1.008350E+10	-3.856680E-1	-3.616561E-1	-7.632866E-6	-1.946605E-5	1.942013E-5	-8.368016E-6	4.934562E-2	-2.714070E-1
1.008375E+10	-3.944237E-1	-3.537773E-1	-8.798763E-6	-6.980719E-6	1.878539E-7	-7.768142E-6	4.931115E-2	-2.654891E-1
1.008400E+10	-4.035328E-1	-3.448012E-1	1.592807E-5	-2.155182E-5	8.327666E-6	-3.945345E-5	5.012838E-2	-2.591288E-1
1.008425E+10	-4.118859E-1	-3.362511E-1	-2.834673E-5	1.965623E-5	5.029246E-6	1.661469E-5	5.075347E-2	-2.529718E-1
1.008450E+10	-4.200347E-1	-3.272851E-1	1.241141E-5	-2.630028E-5	-2.404826E-5	-2.241908E-5	5.225767E-2	-2.471221E-1
1.008475E+10	-4.279661E-1	-3.181266E-1	-4.350528E-5	-9.482429E-7	2.439920E-5	3.042421E-5	5.405504E-2	-2.413922E-1
1.008500E+10	-4.358180E-1	-3.090653E-1	-1.039768E-6	6.884544E-6	-2.207676E-5	-9.151068E-6	5.631682E-2	-2.360023E-1
1.008525E+10	-4.430884E-1	-2.999682E-1	8.697016E-6	7.662607E-6	-1.424771E-5	1.588719E-5	5.897407E-2	-2.306302E-1
1.008550E+10	-4.502375E-1	-2.900153E-1	-3.580266E-6	5.091000E-6	-3.784142E-5	-8.935550E-6	6.160370E-2	-2.255157E-1
1.008575E+10	-4.575501E-1	-2.813056E-1	-3.524427E-6	-1.391796E-5	-5.430538E-5	1.642413E-5	6.503567E-2	-2.209100E-1
1.008600E+10	-4.645067E-1	-2.707815E-1	9.295689E-6	8.428999E-6	-5.940490E-6	-1.334809E-6	6.880564E-2	-2.164136E-1
1.008625E+10	-4.713976E-1	-2.611273E-1	5.878843E-6	-2.939153E-5	-2.310764E-5	-2.402201E-6	7.258455E-2	-2.121025E-1
1.008650E+10	-4.777218E-1	-2.512490E-1	4.085758E-5	-2.341024E-5	-1.333591E-5	6.143875E-7	7.690255E-2	-2.084307E-1
1.008675E+10	-4.834741E-1	-2.411073E-1	1.428048E-5	-1.358199E-6	-2.036351E-5	1.056703E-5	8.124973E-2	-2.051432E-1
1.008700E+10	-4.896361E-1	-2.310830E-1	2.092511E-5	5.967381E-6	-1.731585E-5	1.843073E-5	8.596308E-2	-2.018386E-1
1.008725E+10	-4.953386E-1	-2.204801E-1	1.869173E-5	-1.195978E-5	-2.976498E-5	2.729023E-5	9.112917E-2	-1.992106E-1
1.008750E+10	-5.004596E-1	-2.102850E-1	3.480762E-5	4.462983E-5	-2.082291E-5	1.754216E-5	9.622779E-2	-1.968362E-1
1.008775E+10	-5.058558E-1	-1.998408E-1	3.868921E-5	2.343681E-5	4.840470E-6	4.651312E-5	1.016512E-1	-1.950556E-1
1.008800E+10	-5.105362E-1	-1.892887E-1	-5.117847E-7	-3.384967E-5	-1.714912E-5	6.814053E-5	1.072095E-1	-1.936599E-1
1.008825E+10	-5.154923E-1	-1.783440E-1	4.295868E-5	4.305798E-6	-1.931598E-5	3.320599E-5	1.129156E-1	-1.922266E-1
1.008850E+10	-5.200769E-1	-1.680690E-1	3.290546E-5	-3.503365E-6	-1.915646E-5	5.805866E-5	1.181871E-1	-1.918535E-1
1.008875E+10	-5.244374E-1	-1.574184E-1	2.187224E-5	-1.431244E-5	-1.301189E-5	7.276576E-6	1.241351E-1	-1.912450E-1
1.008900E+10	-5.282302E-1	-1.464536E-1	4.025568E-5	1.308029E-5	-1.452075E-5	2.683460E-5	1.304083E-1	-1.916085E-1
1.008925E+10	-5.313171E-1	-1.356840E-1	3.666938E-5	-8.377743E-7	-1.614959E-5	3.067145E-5	1.358932E-1	-1.921901E-1
1.008950E+10	-5.350586E-1	-1.249120E-1	4.883531E-5	-2.081954E-5	-3.602624E-6	2.580183E-5	1.419606E-1	-1.931555E-1
1.008975E+10	-5.383015E-1	-1.138624E-1	-3.217070E-6	-1.595191E-5	6.233229E-7	1.331559E-5	1.474120E-1	-1.945958E-1
1.009000E+10	-5.415169E-1	-1.028470E-1	1.195881E-5	-9.469889E-6	-9.666624E-6	1.593412E-5	1.533874E-1	-1.966803E-1
1.009025E+10	-5.439726E-1	-9.181949E-2	5.701328E-5	1.354553E-5	-4.029090E-5	5.256383E-5	1.590346E-1	-1.989081E-1
1.009050E+10	-5.467550E-1	-8.066380E-2	3.615941E-5	-1.146142E-5	-1.600626E-5	3.918947E-5	1.646879E-1	-2.014076E-1
1.009075E+10	-5.491580E-1	-6.978901E-2	3.802835E-5	-3.788278E-5	1.198602E-5	1.706837E-5	1.701257E-1	-2.045417E-1
1.009100E+10	-5.510113E-1	-5.862392E-2	3.028928E-5	-2.351514E-5	-5.332589E-5	2.914460E-5	1.753578E-1	-2.080925E-1
1.009125E+10	-5.528003E-1	-4.777719E-2	4.336498E-5	-1.737684E-5	-2.089503E-5	4.422198E-5	1.803966E-1	-2.118196E-1
1.009150E+10	-5.542923E-1	-3.643889E-2	3.855192E-5	-4.009371E-6	-5.889633E-5	3.587217E-5	1.856437E-1	-2.158728E-1
1.009175E+10	-5.556470E-1	-2.496461E-2	3.727817E-5	-4.955152E-6	-1.782991E-5	5.205724E-5	1.902029E-1	-2.200593E-1
1.009200E+10	-5.570041E-1	-1.393075E-2	3.460822E-5	-2.014632E-5	7.537314E-6	3.005813E-5	1.947634E-1	-2.251346E-1
1.009225E+10	-5.579194E-1	-2.924432E-3	3.494768E-5	-8.091057E-6	2.005417E-5	9.613936E-5	1.991390E-1	-2.299657E-1
